Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
710	1252.1034	0.0	1252.1034	1252.1034	1000.0	117.306526	9.980304	140.68167	89.180145	711000	0.033810817	1461.7731	0.0024229921	-118.76599	-1.0887039	0.041818198	11173.984327793121
711	1313.7262	0.0	1313.7262	1313.7262	1000.0	117.00347	7.907346	140.48181	92.166565	712000	-0.040688973	1013.4329	-0.03655192	-35.945496	-1.1427324	0.09922821	11189.653703927994
712	1274.4688	0.0	1274.4688	1274.4688	1000.0	116.51061	11.488627	143.59096	68.6758	713000	0.019851735	864.8425	-0.0005614385	-6.78833	-1.1572747	0.032530066	11205.382400274277
713	1173.6519	0.0	1173.6519	1173.6519	1000.0	120.45503	14.702688	149.42772	83.89377	714000	0.0065611145	2170.508	-0.0152698215	-190.93127	-1.1547905	0.05581986	11221.140011548996
714	1023.76953	0.0	1023.76953	1023.76953	1000.0	94.711174	9.883268	119.05039	70.09377	715000	-0.014121669	1046.7739	-0.011395193	-37.648804	-1.158991	0.0677968	11236.810187339783
715	1494.874	0.0	1494.874	1494.874	1000.0	118.14501	9.076046	144.19228	86.152115	716000	-0.020256089	1692.9565	-0.016074752	-407.5288	-1.1212773	0.054300338	11252.495463848114
716	1455.7026	0.0	1455.7026	1455.7026	1000.0	117.92473	13.995772	149.2012	81.75586	717000	0.012042435	1383.196	-0.007668887	-147.82849	-1.1599177	0.06333103	11268.189770936966
717	1403.4585	0.0	1403.4585	1403.4585	1000.0	130.41862	7.474306	146.46797	104.18736	718000	-0.033148453	832.0459	-0.006350942	-9.8927	-1.0931506	0.039720215	11283.89901638031
718	1561.864	0.0	1561.864	1561.864	1000.0	125.719536	13.5549755	153.66313	78.281136	719000	-0.006777138	1394.4935	-0.009779358	-344.54272	-1.0851352	0.04298567	11299.654121160507
719	1515.7238	0.0	1515.7238	1515.7238	1000.0	149.72005	7.8686953	170.16827	103.1962	720000	-0.0020094223	915.9232	-0.005122589	-85.275085	-1.1353343	0.052058406	11315.327470779419
720	1634.0253	0.0	1634.0253	1634.0253	1000.0	143.90208	8.240946	165.58888	103.94451	721000	0.00028869248	1838.1923	-0.057395253	-46.74048	-1.2005231	0.12348065	11331.664199829102
721	1528.0643	0.0	1528.0643	1528.0643	1000.0	138.59778	12.364074	165.55516	104.76765	722000	0.035753243	1415.8423	-0.03767438	-71.99512	-1.1290303	0.16027959	11347.363245010376
722	1345.9382	0.0	1345.9382	1345.9382	1000.0	135.93935	12.542388	155.30522	73.02769	723000	-0.008312551	1365.5361	0.01314158	-137.64258	-1.1717018	0.043659166	11363.041862249374
723	1305.7976	0.0	1305.7976	1305.7976	1000.0	118.51746	9.896931	140.34978	85.26695	724000	0.056704625	793.55725	-0.012490757	-22.781006	-1.0976523	0.05127505	11378.797377347946
724	970.5431	0.0	970.5431	970.5431	1000.0	135.44861	10.537181	152.69675	85.54885	725000	0.00819975	2979.2856	-0.005876721	-1937.6564	-1.0649959	0.030893479	11394.568672180176
725	1003.8284	0.0	1003.8284	1003.8284	1000.0	105.05851	8.680478	122.702805	63.354202	726000	0.01147575	859.1881	-0.017308138	-149.33716	-1.1599078	0.045575768	11410.295290231705
726	967.87476	0.0	967.87476	967.87476	1000.0	91.37918	7.090221	108.43364	69.41011	727000	0.030584652	718.184	-0.0097063	-23.737732	-1.1707052	0.098682344	11426.040280342102
727	967.0592	0.0	967.0592	967.0592	1000.0	93.29858	8.574796	113.778694	68.77522	728000	0.01846049	824.529	-0.047657594	-41.022766	-1.1119345	0.17823693	11441.750989437103
728	871.9764	0.0	871.9764	871.9764	1000.0	95.04579	8.962171	109.55245	44.120995	729000	0.053906143	1107.859	0.009024031	-159.78003	-1.1217759	0.10912862	11457.426165103912
729	1384.0345	0.0	1384.0345	1384.0345	1000.0	84.22565	7.9030766	101.425095	56.88141	730000	-0.04047814	3051.5432	-0.016306464	-1548.4203	-1.0712874	0.17806745	11473.165870666504
730	1414.7112	0.0	1414.7112	1414.7112	1000.0	109.19956	7.534314	124.53914	65.18482	731000	0.0033675537	1377.2849	-0.00087230303	-388.8189	-1.1807575	0.15941198	11489.623358011246
731	1370.0465	0.0	1370.0465	1370.0465	1000.0	122.75141	7.108998	135.10971	90.69277	732000	0.062190186	1513.0161	0.00065666065	-123.769165	-1.1793913	0.13976732	11505.278688192368
732	1316.4371	0.0	1316.4371	1316.4371	1000.0	124.75646	8.224402	142.23526	93.74477	733000	0.10046695	1487.444	-0.0052769706	-155.19092	-1.1215414	0.019375972	11521.159100532532
733	1285.5519	0.0	1285.5519	1285.5519	1000.0	121.91771	8.443889	136.5458	93.682175	734000	-0.05995684	887.76605	-0.006114222	-57.0083	-1.1462283	0.018998109	11537.353419065475
734	1165.4456	0.0	1165.4456	1165.4456	1000.0	119.81629	11.235926	133.68504	57.56248	735000	0.051758394	886.06885	-0.009980477	-65.705444	-1.1728532	0.030748742	11553.202402114868
735	1335.9456	0.0	1335.9456	1335.9456	1000.0	119.44245	6.079869	131.6612	86.35139	736000	0.008712867	1031.3884	-0.008379081	-47.079163	-1.1362343	0.02195066	11568.99658703804
736	1302.2487	0.0	1302.2487	1302.2487	1000.0	121.14051	8.13711	134.85489	81.658485	737000	0.012920305	1795.4481	-0.011888324	-47.269653	-1.0875226	0.059667625	11584.695605754852
737	1196.8165	0.0	1196.8165	1196.8165	1000.0	116.89381	16.289429	135.14369	20.511698	738000	-0.019110562	980.5129	-0.008850738	-33.861145	-1.0868866	0.06569882	11600.53159737587
738	1432.8303	0.0	1432.8303	1432.8303	1000.0	119.27876	6.4278455	131.35675	71.75229	739000	-0.004061921	994.414	-0.008734275	-164.08228	-1.0881199	0.017165544	11616.274454116821
739	1291.8479	0.0	1291.8479	1291.8479	1000.0	123.92542	8.732843	141.0588	83.1855	740000	0.04054873	1026.297	-0.003910478	-43.05951	-0.9925285	0.01568982	11631.948776721954
740	1223.5576	0.0	1223.5576	1223.5576	1000.0	123.91136	9.999947	138.26366	77.396	741000	-0.029523617	1235.2172	-0.001170095	-219.06421	-1.0411447	0.015382292	11648.526489973068
741	1343.2506	0.0	1343.2506	1343.2506	1000.0	111.337814	9.380853	126.78237	69.72825	742000	-0.046724595	1509.955	-0.0096509755	-158.76794	-1.113678	0.026433753	11664.31169462204
742	1412.3215	0.0	1412.3215	1412.3215	1000.0	120.378654	8.144447	133.03322	73.036804	743000	-0.05466013	1285.4718	-0.01065376	-162.05554	-1.0810009	0.026897747	11680.207245349884
743	1243.4885	0.0	1243.4885	1243.4885	1000.0	128.42497	6.794402	141.19672	83.823395	744000	0.017761834	1223.9558	-0.008549634	-214.1593	-1.0716887	0.0037234249	11695.966300010681
744	1110.6968	0.0	1110.6968	1110.6968	1000.0	115.98928	9.963898	131.80771	70.689514	745000	-0.02330849	1283.6824	-0.012920499	-209.5321	-1.0249634	0.017845241	11711.879944562912
745	1221.1764	0.0	1221.1764	1221.1764	1000.0	107.845406	8.048483	120.27212	65.23618	746000	0.03145195	983.932	-0.008025084	-21.002747	-0.96661854	0.023904141	11727.672758340836
746	1333.5416	0.0	1333.5416	1333.5416	1000.0	108.01925	12.570424	124.04488	46.76085	747000	-0.04780587	1723.6666	-0.017694365	-179.37915	-1.063576	0.035067763	11743.382437467575
747	1403.4839	0.0	1403.4839	1403.4839	1000.0	121.34806	7.548292	133.72192	80.01715	748000	0.029992001	1012.71075	-0.0073958114	-61.990784	-1.0587493	0.03730987	11760.473424434662
748	1123.408	0.0	1123.408	1123.408	1000.0	109.97177	39.948673	140.29767	-5.809116	749000	-0.01569793	1946.6962	0.00014039315	-235.7008	-1.0996871	0.004700646	11777.061064958572
749	1348.0116	0.0	1348.0116	1348.0116	1000.0	110.699455	11.423491	128.97191	63.247715	750000	-0.044549555	1014.12036	-0.009674214	-119.74451	-1.0339242	0.005059343	11792.76735496521
750	1463.428	0.0	1463.428	1463.428	1000.0	125.95511	7.4790487	140.3855	85.1209	751000	-0.055915397	1222.9438	-0.0077215917	-86.17932	-1.0459983	0.029086689	11809.532163619995
751	-36.584187	0.0	-36.584187	-36.584187	1000.0	44.331703	42.421646	140.68848	-4.732506	752000	-0.0027470035	3940.6895	-0.006994439	-2469.7295	-1.0176178	0.017881218	11825.268317937851
752	1459.351	0.0	1459.351	1459.351	1000.0	102.636406	8.312182	120.6334	67.05205	753000	0.022973502	1909.7045	-0.011251081	-657.22095	-1.0920786	0.049154136	11840.991603136063
753	1441.2778	0.0	1441.2778	1441.2778	1000.0	119.72888	11.897575	135.90317	60.603012	754000	-0.029508999	1728.5566	-0.0073525477	-210.6997	-1.0608847	0.07252466	11856.699880599976
754	1135.5474	0.0	1135.5474	1135.5474	1000.0	126.83377	12.31387	142.61473	69.01289	755000	-0.0008776512	1251.7083	-0.0049164332	-378.44177	-1.0688186	0.015496962	11872.4570915699
755	1176.283	0.0	1176.283	1176.283	1000.0	116.66773	8.783206	132.8387	71.17504	756000	0.07121449	1129.7142	-0.017896183	-105.69385	-1.088456	0.037976127	11888.167226076126
756	1306.3115	0.0	1306.3115	1306.3115	1000.0	112.11543	8.652011	124.80035	66.94572	757000	0.008292405	1058.119	-0.004603605	-80.3728	-1.1025758	0.043711845	11903.946922540665
757	1269.5275	0.0	1269.5275	1269.5275	1000.0	109.90953	15.467795	129.19368	37.49495	758000	0.018534446	971.9248	0.0009987485	-61.492188	-1.1034596	0.007910804	11919.705352306366
758	1218.854	0.0	1218.854	1218.854	1000.0	113.97489	15.807985	132.41315	47.65161	759000	0.0108386045	1246.701	-0.011239213	-31.625854	-1.045384	0.0025338167	11935.39464688301
759	1086.1553	0.0	1086.1553	1086.1553	1000.0	107.795265	16.728975	133.09862	39.10761	760000	0.00622361	987.6701	-0.0064915563	-56.56775	-1.0704131	0.01955083	11951.14094543457
760	1409.7737	0.0	1409.7737	1409.7737	1000.0	115.2137	14.9588375	132.84772	33.004955	761000	0.025251223	1623.3527	-0.005004864	-237.02344	-1.0171897	0.026610466	11967.495614290237
761	1433.7599	0.0	1433.7599	1433.7599	1000.0	127.27911	11.016318	142.23076	68.145935	762000	-0.010793383	1091.3645	-0.0034478568	-79.16724	-1.0481861	0.0178836	11983.148662567139
762	1273.3853	0.0	1273.3853	1273.3853	1000.0	126.16916	16.506699	146.87404	57.89628	763000	-0.019814678	1214.6113	-0.010111494	-74.55945	-1.0273122	0.03036229	11998.886308431625
763	1492.9602	0.0	1492.9602	1492.9602	1000.0	124.00716	7.632462	139.1106	89.85816	764000	0.04424069	1563.2604	-0.009778053	-209.36816	-1.0848372	0.018578267	12014.619105577469
764	1443.7302	0.0	1443.7302	1443.7302	1000.0	132.8374	9.421867	146.80531	83.552986	765000	-0.05960335	1270.3823	-0.0011975691	-22.824219	-1.113665	0.009255533	12030.34930729866
765	1388.139	0.0	1388.139	1388.139	1000.0	119.12334	27.846514	142.39378	3.0656466	766000	-0.032992158	1787.2975	-0.009762384	-210.29199	-1.0856235	0.00631117	12046.100935935974
766	1440.5641	0.0	1440.5641	1440.5641	1000.0	140.50122	10.634911	157.12755	88.13521	767000	-0.038406786	1793.36	-0.011502229	-143.80444	-1.0122573	0.021525595	12061.792337179184
767	1547.504	0.0	1547.504	1547.504	1000.0	133.21529	9.99538	145.57683	52.023705	768000	0.018393325	1040.1693	-0.024126768	-74.098755	-1.0606438	0.060429413	12077.551031827927
768	126.643845	0.0	126.643845	126.643845	1000.0	52.21221	48.981564	141.79816	-7.226165	769000	-0.010196425	3145.1055	-0.037705466	-1875.6158	-1.1544298	0.08590788	12093.294345140457
769	1183.8699	0.0	1183.8699	1183.8699	1000.0	117.30579	8.22356	131.88252	82.917	770000	0.05643199	1459.476	-0.0017115474	-76.75574	-1.0883163	0.10005641	12109.008712768555
770	779.49786	0.0	779.49786	779.49786	1000.0	88.1442	40.37782	125.02426	-38.50322	771000	0.009724256	2034.3097	-0.013919767	-420.6012	-1.0607857	0.10923627	12125.414160490036
771	959.17725	0.0	959.17725	959.17725	1000.0	98.516685	9.104594	114.953285	58.147003	772000	0.037132215	905.6864	0.0033585094	-50.747925	-1.0906428	0.032120813	12141.087876081467
772	622.60864	0.0	622.60864	622.60864	1000.0	90.13329	16.668573	106.72554	3.9255257	773000	-0.003971085	1977.078	-0.010988942	-1096.0979	-1.0827368	0.053366818	12156.783284425735
773	387.18796	0.0	387.18796	387.18796	1000.0	73.214386	6.930728	84.942314	42.001408	774000	0.031065134	1704.378	0.0026801508	-1101.446	-1.112039	0.0347918	12172.477901697159
774	-107.6312	0.0	-107.6312	-107.6312	1000.0	-13.2031355	47.706375	62.903313	-63.912388	775000	-0.003991558	1178.7446	-0.0017045746	-217.60962	-1.0338149	0.024736896	12188.181926250458
775	209.89873	0.0	209.89873	209.89873	1000.0	48.737766	6.434363	62.40106	19.69566	776000	-0.013173946	981.0563	-0.020632535	-700.3363	-1.1484512	0.079292506	12203.897255897522
776	150.71042	0.0	150.71042	150.71042	1000.0	32.328854	7.59911	45.96073	-0.7625971	777000	0.026593955	417.4034	-0.0012926515	-281.7669	-1.0307823	0.03705988	12219.630937099457
777	-84.06152	0.0	-84.06152	-84.06152	1000.0	-58.745613	7.8605094	31.261845	-75.83349	778000	0.017103657	2987.9414	-0.015042816	-2168.4058	-1.011026	0.067243025	12235.316686153412
778	46.273167	0.0	46.273167	46.273167	1000.0	2.7079122	39.47797	52.545265	-59.05586	779000	-0.021090234	1003.82495	-0.0076622423	-149.76624	-1.0177857	0.12369271	12251.048873662949
779	91.84801	0.0	91.84801	91.84801	1000.0	35.70615	11.411694	52.901352	-7.807823	780000	-0.0033382415	954.8812	0.0027138488	-586.99817	-1.1311101	0.020231353	12266.779471635818
780	127.46023	0.0	127.46023	127.46023	1000.0	-19.55229	29.97209	48.819046	-60.885742	781000	0.047581047	2709.8557	-0.01475092	-876.6494	-1.087802	0.119456284	12283.16466331482
781	225.34398	0.0	225.34398	225.34398	1000.0	-20.851387	6.3628225	48.804962	-45.1849	782000	-0.009835969	2865.6064	-0.019319914	-1435.4677	-1.1168758	0.22186662	12298.867941141129
782	-51.6536	0.0	-51.6536	-51.6536	1000.0	-0.008832672	5.785424	58.120308	-32.339096	783000	0.023263624	179.44873	-0.019479344	-3.5902557	-1.0495232	0.30769435	12314.57574391365
783	-8.563455	0.0	-8.563455	-8.563455	1000.0	40.437904	19.439507	62.20609	-35.194412	784000	0.07842383	1980.3271	-0.014508054	-1124.7072	-1.0970027	0.18285966	12330.254177093506
784	-1.2798567	0.0	-1.2798567	-1.2798567	1000.0	27.371899	8.798716	42.146988	-0.17133093	785000	-0.013266949	796.2	-0.039097384	-521.63586	-1.0343547	0.1809162	12345.934535741806
785	-21.705168	0.0	-21.705168	-21.705168	1000.0	18.521183	6.031464	31.219378	-3.844993	786000	0.021759676	450.68268	0.0031651612	-292.2157	-1.040696	0.08220202	12361.65162396431
786	-98.09181	0.0	-98.09181	-98.09181	1000.0	-12.989895	17.490889	26.346348	-57.83696	787000	0.02516457	391.37598	0.016940981	-46.316925	-1.0254081	0.14956833	12377.371601581573
787	-100.5113	0.0	-100.5113	-100.5113	1000.0	-3.9509287	18.167286	38.5486	-59.009262	788000	-0.047613442	367.22226	0.0043652616	-53.15152	-1.0386273	0.10511277	12393.055665254593
788	-38.250465	0.0	-38.250465	-38.250465	1000.0	-0.8690728	7.435195	29.63963	-27.984146	789000	-0.009336948	59.38253	-0.021482367	-6.9635773	-1.0086733	0.1269657	12408.758699417114
789	-46.31772	0.0	-46.31772	-46.31772	1000.0	-3.164496	8.460889	39.9864	-24.482782	790000	0.043438684	80.08635	-0.027484406	-5.572319	-1.0313169	0.1529682	12424.447793960571
790	-463.91284	0.0	-463.91284	-463.91284	1000.0	-37.94091	12.417163	33.260567	-52.731632	791000	-0.0369029	202.26917	-0.0058536753	-9.266708	-1.0154152	0.19008343	12440.804999351501
791	-452.59885	0.0	-452.59885	-452.59885	1000.0	-46.006176	5.906818	35.39415	-61.038956	792000	-0.009568363	317.41882	-0.013814058	-55.176758	-0.9825442	0.19723016	12456.482204914093
792	-57.611866	0.0	-57.611866	-57.611866	1000.0	-0.8646687	7.308646	30.396267	-22.465157	793000	-0.059707053	67.50964	-0.067644484	-14.819187	-0.9776106	0.2943442	12472.21834897995
793	-127.42092	0.0	-127.42092	-127.42092	1000.0	-9.274153	12.248523	27.148197	-49.990532	794000	-0.031109804	208.49509	0.008592637	-13.804581	-1.0061445	0.16767405	12487.944868803024
794	-258.23254	0.0	-258.23254	-258.23254	1000.0	-38.71452	5.3358827	0.8023186	-56.654617	795000	0.00529778	552.84094	-0.0064624874	-335.23224	-0.96520436	0.26195648	12503.68573975563
795	-180.76161	0.0	-180.76161	-180.76161	1000.0	-10.622332	16.864107	15.815096	-54.05871	796000	0.03505215	560.7329	0.0031177625	-113.93744	-0.98514014	0.2046867	12519.423841953278
796	-138.27827	0.0	-138.27827	-138.27827	1000.0	-16.248913	11.487968	26.525434	-53.23786	797000	-0.0029220239	508.35114	-0.007183577	-104.85455	-1.0133275	0.30723122	12535.1605489254
797	-5.4373345	0.0	-5.4373345	-5.4373345	1000.0	-13.932258	5.6526284	25.937061	-46.868664	798000	-0.01974053	576.978	0.0064607095	-311.59564	-1.0255609	0.3474148	12550.969985723495
798	-124.66016	0.0	-124.66016	-124.66016	347.0	-6.7311134	9.153824	34.143238	-45.753193	799000	0.018594949	323.8602	-0.0040234635	-114.24585	-1.0587405	0.15734233	12567.086729049683
799	-142.27118	85.01094	-57.26023	-227.28212	302.5	-10.747189	7.457388	36.522533	-42.829094	800000	-0.04017264	425.30176	-0.020157676	-171.25401	-0.9890908	0.20521207	12582.661253452301
800	-120.82394	37.981705	-74.787285	-167.8086	324.33334	-21.51989	9.956846	32.224434	-56.446857	801000	0.011041246	262.0401	0.005166989	-37.638916	-1.0771058	0.10425533	12598.953872919083
801	-67.6058	10.606923	-54.65108	-82.73074	86.25	-26.293554	9.382998	28.82243	-66.61262	802000	0.008203366	196.89131	0.0052038077	-16.460312	-1.0020634	0.03626426	12614.611045122147
802	-53.269306	0.0	-53.269306	-53.269306	68.0	-24.06473	5.4396424	21.999601	-41.95423	803000	-0.040288802	64.86415	-0.026874129	-10.928131	-1.0611377	0.043775603	12630.514566421509
803	-65.67783	0.0	-65.67783	-65.67783	75.0	-21.17227	6.0930467	30.367485	-48.925583	804000	0.011535813	75.48396	-0.033619	-5.2718506	-1.022086	0.11166643	12646.224319696426
804	-98.071045	40.756615	-66.096054	-155.58989	222.0	-19.800165	8.278609	25.194973	-51.815445	805000	-0.042185865	181.8076	0.004264977	-20.448227	-1.0659038	0.04574092	12661.805059671402
805	-77.1391	19.777868	-49.85268	-105.63703	163.16667	-22.418644	10.218034	28.441427	-57.84442	806000	-0.023286173	253.03023	-0.00315167	-29.67807	-1.0614991	0.016957913	12677.493194103241
806	-53.629826	7.3781853	-47.414513	-66.16455	78.0	-24.954697	8.355436	22.580853	-55.369125	807000	0.02123741	157.9715	-0.037694387	-40.83393	-0.9888799	0.07544392	12693.200489282608
807	-174.95578	0.0	-174.95578	-174.95578	1000.0	-16.958832	4.78169	22.989162	-38.493362	808000	-0.061231785	33.63153	-0.00432916	-2.9564705	-1.0332493	0.05640757	12708.933477401733
808	-155.07455	0.0	-155.07455	-155.07455	1000.0	-15.690417	5.003475	14.349125	-29.256102	809000	-0.0034445857	50.632423	-0.020542732	-5.7832985	-1.0150406	0.07117755	12724.65395116806
809	-165.82446	0.0	-165.82446	-165.82446	724.0	-14.743056	6.486688	23.175356	-38.537605	810000	-0.0039927596	106.07362	-0.009611741	-15.048622	-0.9761296	0.0904647	12740.266577005386
810	-77.11208	31.749008	-41.105404	-128.1294	242.5	-17.662056	8.5687275	23.269913	-47.5013	811000	-0.008359436	187.3493	-0.026901923	-25.973007	-1.0253206	0.12066599	12759.277070045471
811	-48.458588	1.1949539	-47.263634	-49.65354	73.5	-19.257412	6.2904124	23.52553	-43.832672	812000	0.0364458	88.63769	-0.0016905479	-26.483688	-0.9884701	0.09646173	12775.021597623825
812	-50.873344	4.8238125	-46.04953	-55.697155	86.0	-14.54077	8.511177	20.073627	-53.679893	813000	0.012697304	194.9331	0.00034205802	-35.57036	-1.0624876	0.07090529	12790.747303962708
813	-126.912056	0.0	-126.912056	-126.912056	1000.0	-16.809435	5.038941	15.778767	-34.41832	814000	0.014347431	81.68531	-0.020035267	-32.575943	-1.0496589	0.10307925	12806.609517812729
814	-156.18388	0.0	-156.18388	-156.18388	755.0	-12.940178	7.527873	25.657618	-48.134567	815000	0.040156417	116.62783	-0.040261697	-29.08039	-1.1027647	0.22455116	12822.249023199081
815	-86.42004	12.32518	-74.09486	-98.74522	276.0	-20.373957	8.007023	20.1433	-55.096867	816000	-0.057343863	200.28906	-0.018102646	-25.077774	-0.9855028	0.19891925	12837.841685056686
816	-85.34387	0.0	-85.34387	-85.34387	1000.0	-14.265574	5.8766227	21.740635	-37.395775	817000	-0.07175019	86.03493	-0.005610831	-53.14645	-0.9906418	0.11959073	12853.619672298431
817	-103.16376	35.29809	-67.86567	-138.46185	465.0	-9.221156	9.543317	25.484776	-41.575615	818000	0.02645944	312.42368	-0.03853526	-112.2298	-1.0363376	0.26380637	12869.3321018219
818	-116.34331	0.0	-116.34331	-116.34331	831.0	-16.163654	7.3969183	9.732563	-46.6987	819000	0.08327161	133.04132	0.0050351247	-20.153618	-1.106647	0.17111297	12885.024558782578
819	-89.83576	8.302662	-82.779175	-103.96729	165.25	-18.526882	12.242782	21.963024	-53.03295	820000	0.029561978	315.87277	0.012579672	-43.47943	-1.0800569	0.16649228	12900.705425262451
820	-50.0864	0.0	-50.0864	-50.0864	1000.0	-11.537039	5.996204	11.074089	-29.919497	821000	-0.005102703	87.58775	-0.029416462	-54.12098	-1.0734345	0.14737342	12917.112460374832
821	-169.39688	0.0	-169.39688	-169.39688	1000.0	-8.909458	10.106614	22.077932	-48.755543	822000	-0.017655525	229.80353	-0.02206041	-74.27971	-0.97871107	0.2597109	12932.826230764389
822	-176.38783	0.0	-176.38783	-176.38783	1000.0	-18.241604	7.591782	8.862141	-43.682556	823000	-0.0023941507	182.5428	-0.0030975097	-41.058304	-1.0600772	0.21300119	12948.68757224083
823	-23.54909	0.0	-23.54909	-23.54909	1000.0	-11.51798	5.588813	9.104749	-30.849495	824000	0.05594131	122.50392	-0.031251825	-96.98036	-1.0429002	0.22763693	12964.415779352188
824	-166.04329	0.0	-166.04329	-166.04329	360.0	-13.61313	4.798905	20.172476	-41.861027	825000	-0.04362209	558.90326	0.00080113485	-366.01617	-1.1251415	0.13458744	12980.08304977417
825	-56.85899	0.0	-56.85899	-56.85899	1000.0	-14.813559	9.215674	10.32604	-59.040382	826000	-0.030681752	225.2096	-0.040910244	-84.48518	-1.0767359	0.19434786	12995.799342393875
826	65.21206	0.0	65.21206	65.21206	1000.0	-6.566794	5.3224545	15.680145	-21.257374	827000	5.6041717e-05	222.92018	-0.027926287	-176.39166	-1.0723207	0.20867716	13011.504833698273
827	54.194897	0.0	54.194897	54.194897	1000.0	7.17694	4.9984226	18.818731	-15.057928	828000	-0.02578347	47.91017	-0.03571801	-9.877819	-1.0076894	0.2539256	13027.293861865997
828	183.07697	0.0	183.07697	183.07697	1000.0	7.3176255	3.9193048	19.857716	-14.442638	829000	0.006721857	207.49907	-0.028595388	-97.00746	-1.0242072	0.3050307	13043.023228883743
829	344.9106	0.0	344.9106	344.9106	1000.0	14.461102	4.883294	27.821796	-8.257687	830000	0.0018453636	438.05676	-0.029914051	-265.38644	-1.0214652	0.3178778	13058.752376317978
830	800.10016	0.0	800.10016	800.10016	1000.0	29.866987	4.003496	39.196255	6.0771847	831000	0.016497271	2546.544	-0.049304143	-1843.0078	-1.014398	0.37789282	13075.204215765
831	1012.83905	0.0	1012.83905	1012.83905	1000.0	61.740833	5.1618695	74.840805	35.938396	832000	-0.027034702	1592.2915	-0.051830024	-848.6075	-1.0936604	0.4183896	13090.915739297867
832	1179.5665	0.0	1179.5665	1179.5665	1000.0	83.99096	5.113475	96.832085	49.85305	833000	-0.034275334	1842.8956	-0.025559928	-592.16785	-1.0660447	0.33253306	13106.606897592545
833	976.17725	0.0	976.17725	976.17725	1000.0	100.46462	6.145659	115.73663	65.75692	834000	-0.034332	591.7594	-0.0063403323	-106.48779	-1.0803015	0.18674383	13122.33365035057
834	846.4434	0.0	846.4434	846.4434	1000.0	95.00944	6.9145184	109.36567	61.631355	835000	0.008832394	1061.91	-0.0033877036	-353.1894	-1.0395124	0.15528476	13138.035228013992
835	530.4907	0.0	530.4907	530.4907	1000.0	77.987656	6.7377563	91.36953	45.494972	836000	-0.080565915	1373.1483	0.012074381	-721.4211	-1.0101479	0.04044817	13153.811825990677
836	427.6047	0.0	427.6047	427.6047	1000.0	61.53883	5.3300667	72.354385	35.65665	837000	-0.04657053	876.42523	0.005405657	-455.68024	-1.0731521	0.010956958	13169.52051949501
837	55.99254	0.0	55.99254	55.99254	1000.0	23.75322	20.326937	60.06472	-18.554384	838000	0.06807188	693.2764	-0.0025378764	-425.96393	-1.0869353	0.012721866	13185.198688983917
838	448.00854	0.0	448.00854	448.00854	1000.0	37.454514	5.3932395	52.65866	11.767	839000	0.033526734	444.64462	-0.016225856	-31.55719	-1.0650121	0.020659367	13200.955529212952
839	420.21793	0.0	420.21793	420.21793	1000.0	31.311739	19.829073	54.815483	-31.358952	840000	-0.047677163	1110.307	-0.001572948	-178.83215	-1.0879674	0.03162934	13216.712201833725
840	640.014	0.0	640.014	640.014	1000.0	46.14423	5.214013	59.158947	18.60809	841000	-0.014543586	931.8136	-0.019610986	-199.29163	-1.0328237	0.04461089	13233.073678016663
841	843.6997	0.0	843.6997	843.6997	1000.0	55.68129	7.702463	71.24906	30.72629	842000	-0.012571185	1297.38	-0.0047431374	-470.9494	-1.0554712	0.071435094	13248.772334575653
842	774.092	0.0	774.092	774.092	1000.0	70.982605	7.115023	87.02456	44.995037	843000	-0.10030114	722.4246	-0.009141885	-6.418518	-1.0867703	0.0845331	13264.466982841492
843	1100.3921	0.0	1100.3921	1100.3921	1000.0	72.35792	6.1260037	86.26143	42.980915	844000	-0.08437832	1639.3452	-0.0031035766	-763.41034	-1.0551125	0.024597153	13280.184162855148
844	788.4005	0.0	788.4005	788.4005	1000.0	83.73695	9.125852	105.498535	53.140835	845000	0.038754027	515.54004	-0.012493521	-90.12506	-1.1046027	0.016118897	13295.946333408356
845	19.994131	0.0	19.994131	19.994131	1000.0	36.263313	26.048117	81.82851	-2.4620476	846000	-0.052226428	2261.6775	-0.007095918	-1380.4463	-1.1522717	0.021609165	13311.654073238373
846	683.6989	0.0	683.6989	683.6989	1000.0	43.572163	32.287216	87.8786	-24.02053	847000	-0.048857402	1474.4677	-0.018174466	-298.88538	-1.1690661	0.078641474	13327.43039727211
847	1178.857	0.0	1178.857	1178.857	1000.0	71.36613	10.491351	95.166916	45.904125	848000	-0.032578435	2680.0344	-0.033096965	-1260.8782	-1.0915039	0.09393844	13343.120427846909
848	-117.367966	0.0	-117.367966	-117.367966	1000.0	10.018911	8.078795	64.75634	-6.8585234	849000	0.09170286	575.5971	0.00042137504	-282.38004	-1.2142733	0.09073199	13358.853860378265
849	1290.961	0.0	1290.961	1290.961	1000.0	82.786	14.374805	110.43976	46.44401	850000	-0.043949567	2608.234	-0.004905142	-1086.3057	-1.1464494	0.07991737	13374.599525213242
850	1410.5566	0.0	1410.5566	1410.5566	1000.0	109.219	8.808881	129.72867	66.63388	851000	-0.008259713	2476.9482	-0.020462401	-536.73474	-1.1959289	0.07925366	13390.985313653946
