Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
403	1514.8826	0.0	1514.8826	1514.8826	1000.0	141.1905	10.41126	183.76558	114.89905	404000	0.04846451	820.08704	0.0014208034	-35.781677	-0.7125602	0.021005506	6410.036674261093
404	1378.3041	0.0	1378.3041	1378.3041	1000.0	129.67107	5.973904	145.52663	71.318184	405000	-0.1010594	760.0243	-0.01880759	-13.175598	-0.7375304	0.04757203	6425.84362745285
405	1130.3145	0.0	1130.3145	1130.3145	1000.0	135.17459	8.522748	169.07166	83.91048	406000	-0.06892038	1340.7963	0.0011197552	-697.7534	-0.7024684	0.013220629	6441.589673042297
406	1150.985	0.0	1150.985	1150.985	1000.0	113.50989	7.842193	139.17456	82.26371	407000	-0.03327945	842.63995	-0.010478582	-95.70355	-0.7074494	0.021509059	6457.323261976242
407	1146.9059	0.0	1146.9059	1146.9059	1000.0	114.283615	9.333628	166.61555	100.49211	408000	0.017654827	860.3373	-0.020884484	-179.1529	-0.673964	0.031122945	6473.108338356018
408	1343.297	0.0	1343.297	1343.297	1000.0	105.072	5.471338	118.250786	79.260506	409000	0.025301998	1365.5597	-0.022108452	-199.89197	-0.7764791	0.054340255	6488.83939576149
409	1527.8894	0.0	1527.8894	1527.8894	1000.0	111.99044	6.454512	128.16006	71.04581	410000	-0.047366608	1937.4069	-0.0010606125	-627.9756	-0.6923502	0.050156366	6504.6336941719055
410	1576.3696	0.0	1576.3696	1576.3696	1000.0	124.64682	6.4149556	142.15894	99.35974	411000	-0.06497862	1188.8068	-0.018626258	-242.86987	-0.75146055	0.07794281	6520.819869041443
411	1321.6946	0.0	1321.6946	1321.6946	1000.0	135.66289	8.446572	168.77528	101.12155	412000	-0.015527487	2376.3066	0.0003019143	-367.27417	-0.7453407	0.047903422	6536.550703525543
412	1010.18115	0.0	1010.18115	1010.18115	1000.0	123.23144	7.5699544	150.74025	65.60217	413000	-0.042043433	2210.3416	0.004024897	-853.5642	-0.76090515	0.010356165	6552.276648759842
413	1280.0168	0.0	1280.0168	1280.0168	1000.0	104.801155	6.574437	122.66117	88.72843	414000	0.024295148	1125.816	-0.003026031	-166.66339	-0.7640778	0.0075333547	6568.019076347351
414	1119.7075	0.0	1119.7075	1119.7075	1000.0	116.53646	8.806618	151.90567	97.641205	415000	0.03482019	1306.8123	-0.0045613833	-180.02588	-0.713084	0.0075370125	6583.768366575241
415	908.4764	0.0	908.4764	908.4764	1000.0	104.06648	7.501352	129.67839	85.41041	416000	-0.020056507	1163.2183	-0.01502292	-363.57013	-0.76570016	0.008314934	6599.563363790512
416	1119.0298	0.0	1119.0298	1119.0298	1000.0	95.95724	7.1646824	112.62556	63.7344	417000	0.023140976	734.9711	-0.009839661	-39.884705	-0.75912553	0.0032356242	6615.344385385513
417	1337.2571	0.0	1337.2571	1337.2571	1000.0	99.51057	7.2142	128.5055	81.60641	418000	0.004788406	1267.2102	-0.006985855	-399.78516	-0.8153504	0.020082548	6631.068258523941
418	1240.9928	0.0	1240.9928	1240.9928	1000.0	110.17329	7.097232	130.1106	62.56631	419000	0.005755997	1281.0837	-0.04306113	-61.385742	-0.8153227	0.06938185	6646.83527302742
419	1543.2178	0.0	1543.2178	1543.2178	1000.0	114.56345	7.255094	141.22699	95.3484	420000	0.016855571	2454.8037	-0.012183272	-406.30713	-0.8251617	0.07943423	6662.60365152359
420	1580.9694	0.0	1580.9694	1580.9694	1000.0	125.72479	7.6585093	144.48582	91.64511	421000	-0.025028504	1727.7223	-0.0006812513	-235.40259	-0.7872207	0.06684165	6678.803787946701
421	1643.7021	0.0	1643.7021	1643.7021	1000.0	137.33237	8.569365	162.84921	70.21634	422000	-0.02296064	1443.459	-0.012888648	-162.82812	-0.81059754	0.0527929	6694.562648534775
422	1379.0276	0.0	1379.0276	1379.0276	1000.0	144.97989	5.858135	163.30258	93.393684	423000	-0.04570723	1614.6139	-0.03365684	-336.11487	-0.8244452	0.095533766	6710.4722447395325
423	1275.987	0.0	1275.987	1275.987	1000.0	135.42647	6.3356586	166.35428	92.20939	424000	-0.10539859	1160.5818	0.0061130747	-316.00507	-0.85553956	0.028531544	6726.298905134201
424	1265.5701	0.0	1265.5701	1265.5701	1000.0	125.87058	6.851249	153.40532	99.58244	425000	-0.08865449	1000.49023	-0.018700749	-115.69226	-0.7974826	0.01380263	6742.106892585754
425	1406.6837	0.0	1406.6837	1406.6837	1000.0	119.00681	8.045015	151.19353	79.73416	426000	0.05232525	973.05084	-0.045083623	-67.06171	-0.83451617	0.15899536	6757.935262918472
426	1323.0511	0.0	1323.0511	1323.0511	1000.0	121.70089	7.4143596	142.62276	104.121925	427000	0.0096439365	961.148	-0.0031707492	-43.369263	-0.87637633	0.09811011	6773.736289978027
427	1191.6494	0.0	1191.6494	1191.6494	1000.0	117.99768	7.2342854	138.7632	101.300934	428000	0.041775588	1793.7882	-0.0016151406	-181.06702	-0.8449828	0.01630057	6789.585721254349
428	1061.9628	0.0	1061.9628	1061.9628	1000.0	109.31258	7.095443	125.532265	70.82663	429000	0.023365403	1243.9183	-0.012388142	-200.78394	-0.8986534	0.043770973	6805.436142206192
429	1439.0801	0.0	1439.0801	1439.0801	1000.0	106.20725	9.602142	149.08745	73.38359	430000	0.047680937	1830.675	-0.029364862	-507.58777	-0.8382531	0.106284425	6821.288657665253
430	1318.5713	0.0	1318.5713	1318.5713	1000.0	112.44263	6.9517097	133.79294	84.49211	431000	-0.026144061	959.21783	-0.004012862	-115.48529	-0.9103983	0.082154416	6837.755337238312
431	1627.4028	0.0	1627.4028	1627.4028	1000.0	118.99456	6.9196825	138.93393	96.39869	432000	-0.040141847	2087.2764	-0.032509197	-737.29407	-0.9237291	0.17305483	6853.550009012222
432	1711.6252	0.0	1711.6252	1711.6252	1000.0	138.99112	6.8993216	154.43167	98.69565	433000	-0.008391801	1415.7572	0.011358655	-314.2566	-0.9022	0.048533905	6869.373656749725
433	1797.3162	0.0	1797.3162	1797.3162	1000.0	149.26912	6.1316957	168.07135	101.511925	434000	0.013048485	1380.2919	-0.019205887	-174.74683	-0.90499413	0.04971677	6885.153728961945
434	1500.2233	0.0	1500.2233	1500.2233	1000.0	154.78119	5.775576	176.31955	112.36447	435000	-0.017868016	1368.8373	-0.026131421	-257.5985	-0.96773076	0.08739205	6900.970311641693
435	1641.4551	0.0	1641.4551	1641.4551	1000.0	148.454	6.9930177	172.56859	118.41894	436000	0.011728436	982.22424	-0.011701836	-10.344299	-0.9278777	0.062106773	6916.865422487259
436	1454.32	0.0	1454.32	1454.32	1000.0	145.31184	7.0910134	174.13728	112.22277	437000	0.016126815	1346.2548	-0.010270778	-309.6244	-0.88221836	0.10397547	6932.76389837265
437	1576.0841	0.0	1576.0841	1576.0841	1000.0	136.59302	6.8614426	152.62466	101.74665	438000	0.017257273	1320.327	-0.006494471	-37.670044	-0.8987054	0.07174214	6948.5753808021545
438	1192.9574	0.0	1192.9574	1192.9574	1000.0	140.75185	9.567872	179.81807	92.77011	439000	0.030893752	1771.5	-0.015566266	-814.218	-0.9047903	0.042677507	6964.336333990097
439	1027.219	0.0	1027.219	1027.219	1000.0	116.291466	6.797884	131.11093	93.09154	440000	-0.01092969	1709.5198	-0.0084544895	-622.34033	-0.8866228	0.042066712	6980.143795490265
440	1238.5621	0.0	1238.5621	1238.5621	1000.0	114.38187	11.541087	157.27611	93.34538	441000	-0.004453426	687.9604	-0.007294041	-40.80902	-0.8607173	0.021523563	6996.362148284912
441	1198.6177	0.0	1198.6177	1198.6177	1000.0	105.08072	14.006073	166.29652	81.69332	442000	-0.034063734	1399.0785	-0.025389172	-30.428833	-0.85556906	0.069684535	7012.108746290207
442	1067.2882	0.0	1067.2882	1067.2882	1000.0	106.46066	10.976427	156.7916	83.21148	443000	-0.060771644	1877.9792	-0.018904485	-104.65527	-0.8820898	0.049959026	7027.967348575592
443	113.66466	0.0	113.66466	113.66466	1000.0	63.181488	25.582825	111.41754	36.075157	444000	-0.011785584	3575.4595	-0.04039351	-2692.758	-0.8591672	0.10354505	7043.778202533722
444	1340.8438	0.0	1340.8438	1340.8438	1000.0	84.517944	8.475717	116.695076	67.46869	445000	0.03761901	2429.7468	0.00050422177	-889.66675	-0.89549434	0.05484083	7059.963229417801
445	1024.7905	0.0	1024.7905	1024.7905	1000.0	102.89244	11.621309	143.3688	75.823265	446000	-0.08042543	1273.3442	0.0018563643	-196.92725	-0.8990981	0.009800085	7075.759193658829
446	752.7132	0.0	752.7132	752.7132	1000.0	91.18522	10.507051	126.33283	69.48378	447000	-0.031872258	1952.5863	-0.025912814	-588.999	-0.8253331	0.065966785	7091.538344621658
447	764.0141	0.0	764.0141	764.0141	1000.0	82.84676	11.6502	127.4793	58.380405	448000	0.010490982	1356.803	-0.06485679	-133.75903	-0.9408954	0.18464366	7107.724687576294
448	700.70953	0.0	700.70953	700.70953	1000.0	58.31916	6.847932	80.48793	38.553364	449000	0.027833888	504.70294	-0.03680231	-50.645233	-0.8819332	0.19250928	7123.5723092556
449	732.43134	0.0	732.43134	732.43134	1000.0	66.24747	14.0389595	132.65906	41.74903	450000	0.025998166	2413.1177	0.0063685495	-68.88989	-0.8842708	0.155895	7139.384932518005
450	547.547	0.0	547.547	547.547	1000.0	63.39158	10.4064865	88.39244	40.20169	451000	-0.030250965	521.3563	-0.07864978	-124.6315	-0.8743003	0.33907777	7155.6782920360565
451	721.43335	0.0	721.43335	721.43335	1000.0	70.16706	13.908648	112.921326	35.31192	452000	0.016826004	1268.3752	-0.0022577718	-17.52649	-0.93838894	0.1755172	7171.460367202759
452	327.4299	0.0	327.4299	327.4299	1000.0	57.756405	7.964717	79.329926	33.266014	453000	0.058196835	1033.5471	-0.018744588	-649.29114	-0.871962	0.20876965	7187.480465888977
453	972.7294	0.0	972.7294	972.7294	1000.0	44.44394	8.862282	66.60087	17.304968	454000	0.036232647	3518.299	-0.048907984	-1460.967	-0.88991994	0.17246899	7203.284411907196
454	1360.4418	0.0	1360.4418	1360.4418	1000.0	74.169914	9.62089	100.39686	48.451954	455000	0.01291223	3085.8079	-0.05140913	-1646.2562	-0.9303552	0.2693688	7219.0877339839935
455	1381.5995	0.0	1381.5995	1381.5995	1000.0	95.88467	11.771755	126.06567	47.50185	456000	0.05575062	2119.444	-0.03717804	-577.4603	-0.90102243	0.32316718	7234.941256046295
456	937.9459	0.0	937.9459	937.9459	1000.0	112.85625	9.654617	134.01509	82.16922	457000	0.00472756	2094.5254	0.011387541	-594.849	-0.878683	0.2167435	7250.828496456146
457	722.9961	0.0	722.9961	722.9961	1000.0	99.71242	8.322532	122.115974	75.8202	458000	0.007186197	1826.6056	-0.003998871	-829.04126	-0.9053834	0.20242499	7266.686876535416
458	479.17783	0.0	479.17783	479.17783	1000.0	84.599075	8.51386	106.079544	61.93397	459000	0.022526694	2542.4285	-0.005536979	-1131.1895	-0.8423774	0.15466876	7282.516955137253
459	120.27781	0.0	120.27781	120.27781	1000.0	72.180664	8.609641	93.094864	40.794384	460000	0.011046635	4287.877	0.008816	-2370.9846	-0.88947797	0.08278189	7298.709612369537
460	117.998665	0.0	117.998665	117.998665	1000.0	46.792103	6.8182116	66.02535	28.85578	461000	0.08240806	1503.7574	-0.0114338845	-806.7262	-0.81747204	0.077884674	7314.922508716583
461	8.861477	0.0	8.861477	8.861477	1000.0	35.334618	7.8069773	54.740776	15.335878	462000	0.07814092	1336.7954	-0.017692182	-714.99744	-0.8842263	0.074340574	7330.726920604706
462	-4.8019176	0.0	-4.8019176	-4.8019176	1000.0	24.737595	7.507749	45.760017	2.3771462	463000	-0.03151145	741.1655	-0.007132247	-385.11566	-0.8620581	0.088269055	7346.586420297623
463	-26.27512	0.0	-26.27512	-26.27512	1000.0	19.696503	5.8244534	43.282906	4.5114655	464000	0.04011279	529.4963	-0.0043943822	-289.76654	-0.9033374	0.08993135	7362.774764537811
464	-151.85869	0.0	-151.85869	-151.85869	1000.0	-41.233227	6.3212194	5.040506	-47.92018	465000	0.019139264	1974.43	-0.019746684	-706.7643	-0.8317209	0.063543774	7378.636825323105
465	-28.396698	0.0	-28.396698	-28.396698	1000.0	13.412265	6.455923	40.912106	-5.5038686	466000	0.019731505	296.52216	-0.035346277	-133.85156	-0.83974856	0.11914736	7394.466622591019
466	-33.802094	0.0	-33.802094	-33.802094	1000.0	10.445648	4.370041	35.931553	-0.9066825	467000	0.03560455	206.01813	-0.024769705	-114.20362	-0.8662103	0.12980625	7410.285825252533
467	-29.754057	0.0	-29.754057	-29.754057	1000.0	3.5588984	6.1662397	38.698624	-11.819475	468000	0.041460957	87.74298	-0.025763266	-26.014687	-0.7410543	0.098447196	7426.143256187439
468	-41.537643	0.0	-41.537643	-41.537643	1000.0	-32.89532	9.03885	18.538284	-40.713444	469000	-0.02280579	1289.5134	-0.03074049	-724.13696	-0.7913124	0.15040508	7441.979348659515
469	34.4663	0.0	34.4663	34.4663	1000.0	-17.331495	5.7937336	10.324016	-27.239271	470000	-0.037511453	827.19275	-0.043690942	-401.80368	-0.7989776	0.29765326	7457.84289932251
470	-45.185493	0.0	-45.185493	-45.185493	1000.0	10.695797	10.60711	28.861181	-19.155584	471000	-0.04718482	448.58206	0.015994163	-154.20029	-0.8141012	0.06098418	7474.670692682266
471	197.48694	0.0	197.48694	197.48694	1000.0	-6.1573205	8.035121	30.069899	-22.176537	472000	-0.0030006703	1109.3383	-0.008861943	-538.721	-0.7568488	0.048037544	7490.566613197327
472	-46.319164	0.0	-46.319164	-46.319164	1000.0	18.785158	3.954154	50.3906	6.063822	473000	0.049022317	557.9105	-0.01688392	-323.53357	-0.7481128	0.07911194	7506.366744279861
473	-266.4797	0.0	-266.4797	-266.4797	1000.0	2.0987086	6.856762	39.269302	-17.04773	474000	-0.024506973	1070.5925	-0.014495576	-591.9218	-0.7998601	0.07246177	7522.149378061295
474	72.92485	0.0	72.92485	72.92485	1000.0	-16.160172	2.4577377	8.342	-30.015917	475000	0.008880242	810.9209	-0.00084343925	-463.28845	-0.86471057	0.05635466	7537.968115329742
475	-73.83463	0.0	-73.83463	-73.83463	1000.0	6.674536	3.260413	43.11278	-3.1770768	476000	0.02221972	190.24199	-0.011848903	-108.19896	-0.7802263	0.06358181	7553.757141828537
476	-94.468994	0.0	-94.468994	-94.468994	1000.0	3.2914722	3.539081	18.848965	-5.2411613	477000	-0.0020633354	153.60019	-0.013391789	-97.977135	-0.8391148	0.09361432	7569.623737335205
477	34.32767	0.0	34.32767	34.32767	1000.0	-7.592862	4.882925	29.704073	-27.597216	478000	0.009599301	520.4538	-0.018461466	-154.00235	-0.8190791	0.111499235	7585.42813205719
478	19.484032	0.0	19.484032	19.484032	1000.0	-3.9754443	2.8566277	8.212896	-22.27598	479000	0.040528562	264.3908	-0.00454941	-66.39612	-0.7728689	0.14466971	7601.246189832687
479	-96.42201	0.0	-96.42201	-96.42201	1000.0	6.0124393	3.6925414	32.674522	-3.9796844	480000	-0.0285273	233.59525	-0.006639421	-150.77905	-0.73480284	0.10027656	7617.059697151184
480	3.833686	0.0	3.833686	3.833686	1000.0	-2.0495143	4.2945447	31.010817	-23.390148	481000	-0.03300734	196.78984	-0.0037298426	-22.270462	-0.7790698	0.1184314	7633.332185268402
481	-131.77234	0.0	-131.77234	-131.77234	1000.0	-1.5098057	4.309627	33.591854	-12.928882	482000	0.014200101	134.60112	-0.00082315505	-76.92755	-0.777082	0.062285326	7649.230566263199
482	190.82416	0.0	190.82416	190.82416	1000.0	-4.8875628	3.3051836	4.3329077	-26.909277	483000	-0.018235477	835.79614	-0.011255117	-495.34903	-0.81546986	0.15607144	7665.079915523529
483	305.65536	0.0	305.65536	305.65536	1000.0	8.685366	3.4995403	13.892702	-15.10302	484000	-0.018103326	1186.5881	-0.01987646	-448.6938	-0.7297959	0.22013322	7680.913553953171
484	-174.67114	0.0	-174.67114	-174.67114	1000.0	11.757552	4.8868685	34.89137	0.37708986	485000	-0.043342333	789.72766	-0.00014040992	-532.0231	-0.7596875	0.076075576	7696.738638877869
485	-188.76984	0.0	-188.76984	-188.76984	1000.0	2.3522124	5.230368	30.058311	-11.131939	486000	0.04755787	409.93103	-0.023033233	-288.26678	-0.79162717	0.09917903	7712.763644695282
486	-200.13167	0.0	-200.13167	-200.13167	1000.0	-9.781548	5.4772315	26.321981	-24.43368	487000	-0.04004741	104.68271	-0.014394384	-49.212833	-0.77589995	0.07238807	7728.50576043129
487	3.803358	0.0	3.803358	3.803358	1000.0	-2.4351475	6.5496593	16.716833	-26.874426	488000	-0.0035888634	414.43893	0.010323698	-46.363373	-0.7905328	0.054544944	7744.25145483017
488	-620.7985	0.0	-620.7985	-620.7985	1000.0	-0.36081213	5.1677437	19.01688	-24.811354	489000	-0.05039912	3803.5884	-0.0048204213	-2517.5996	-0.7748238	0.043024454	7760.0307857990265
489	-597.8556	0.0	-597.8556	-597.8556	1000.0	-26.765379	3.9592519	-10.701452	-50.794437	490000	-0.003971883	906.6354	-0.039140765	-571.78845	-0.76655	0.16169874	7775.843600988388
490	-353.44867	0.0	-353.44867	-353.44867	1000.0	-36.32927	5.579265	-2.7134717	-61.637276	491000	-0.03022269	252.35368	-0.020364521	-10.381531	-0.7283296	0.1592156	7792.712118625641
491	-213.0297	113.04461	-99.98509	-326.0743	432.5	-41.88868	4.959919	20.685112	-61.98892	492000	-0.054414187	220.87575	-0.031495806	-60.746902	-0.7961666	0.2817413	7808.789482116699
492	-95.01702	0.0	-95.01702	-95.01702	160.0	-34.740013	5.428017	23.53275	-54.68223	493000	0.0032127954	196.61978	0.0010490322	-13.267624	-0.7788475	0.15443045	7824.530766010284
493	-158.30544	81.38672	-57.50355	-256.82013	298.33334	-34.216095	6.9017153	8.840876	-55.986946	494000	0.018316375	786.50085	0.0017779935	-37.880737	-0.8247252	0.28137228	7840.143623352051
494	-104.04655	41.429375	-61.574818	-159.86613	190.2	-37.66468	7.910739	18.812899	-59.16953	495000	0.0068497923	511.5697	0.026893426	-113.61279	-0.7718867	0.2749273	7855.8049902915955
495	-50.079666	68.67645	14.621087	-145.15996	327.66666	-27.218134	6.658381	20.684921	-50.22381	496000	0.048126817	1234.8763	-0.023314927	-247.88159	-0.7830205	0.440582	7872.196267366409
496	-165.66565	41.58213	-115.00325	-216.85417	300.66666	-23.926453	7.59172	22.275698	-39.526314	497000	0.032547943	518.3969	0.034110963	-144.465	-0.7369795	0.2835486	7887.815060377121
497	-83.04285	13.732711	-65.63107	-101.537476	122.375	-26.470387	8.749249	5.2352257	-45.239212	498000	0.030474978	185.21567	0.010151686	-9.761734	-0.81672037	0.3019029	7903.594332456589
498	-110.8433	29.545753	-83.51901	-173.52849	147.16667	-26.124405	9.144697	10.974049	-46.153934	499000	0.00038620186	349.05493	0.0036635115	-80.7048	-0.7250779	0.13556361	7919.277552127838
499	-147.24136	143.80034	-61.21766	-434.25098	167.8	-29.900873	8.995425	2.1668606	-52.491375	500000	0.06115191	1408.1545	-0.0051381774	-525.25116	-0.81510997	0.16246833	7935.194333314896
500	-144.83813	69.96155	-61.762184	-272.57248	148.33333	-45.231186	8.101505	3.6890497	-64.40569	501000	-0.02165561	874.064	0.011710336	-90.57776	-0.7511107	0.046916023	7951.369903564453
501	-82.01159	29.431286	-49.40959	-137.00919	90.454544	-53.685726	8.894513	1.2181926	-68.65087	502000	0.09431626	716.65063	0.00012928247	-361.7729	-0.7622357	0.0497688	7967.22683262825
502	-102.58487	32.10752	-55.02666	-170.32343	105.333336	-41.078064	8.290519	0.6171241	-59.14151	503000	0.004315508	449.80905	0.0020525414	-14.3593445	-0.79062164	0.03876355	7983.035868883133
503	-98.50914	42.788086	-50.465645	-177.95349	98.9	-41.476234	8.086493	-1.9323132	-58.851326	504000	-0.02698479	506.46957	-0.038999207	-17.373138	-0.8590433	0.25622326	7998.860463380814
504	-81.82492	37.03524	-44.23568	-151.02092	87.90909	-43.484936	8.464003	-8.2974205	-59.16045	505000	-0.02518122	372.87732	0.02128914	-85.36069	-0.80284125	0.24314204	8014.689103126526
505	-62.624733	22.876802	-38.299896	-133.6643	68.0	-38.601204	8.560643	-6.575906	-56.209114	506000	0.071816586	282.14725	0.015916705	-107.541855	-0.7533497	0.13190128	8030.6522743701935
506	-73.71251	34.654453	-39.67751	-180.63019	76.0	-33.0552	8.961063	-4.5675864	-53.503876	507000	0.006364979	284.12677	-0.016995594	-29.311462	-0.7771504	0.34927645	8046.566792488098
507	-58.302513	16.886866	-38.18545	-94.79857	62.5	-30.032763	8.582524	0.46392012	-45.89003	508000	-0.021824375	158.02956	0.01908698	-27.01207	-0.752411	0.370422	8062.54332280159
508	-50.026276	11.152209	-36.050888	-82.55184	57.294117	-27.263832	8.598762	-5.198283	-44.04064	509000	-0.018441403	110.763954	0.04591267	-29.430397	-0.75611913	0.24149255	8078.601277112961
509	-51.300564	10.681846	-30.753128	-70.510605	53.88889	-24.076996	8.300691	0.3158059	-39.79171	510000	0.039591704	89.81532	0.020898957	-5.8075485	-0.77653366	0.19657971	8094.688150882721
510	-45.856377	7.9098763	-27.426975	-56.140198	48.4	-24.016586	8.380581	-2.3143258	-40.39667	511000	-0.0757615	80.910515	0.008700289	-10.050888	-0.7137613	0.21937782	8111.276411771774
511	-41.367218	9.594287	-30.230953	-62.264225	49.35	-22.008007	8.75286	-3.5482032	-38.141354	512000	-0.006159133	69.23095	0.0011652913	-14.883965	-0.77034473	0.25264573	8127.483051300049
512	-38.374554	10.261691	-22.882812	-61.050797	42.304348	-19.774328	8.173252	-2.2574763	-34.900684	513000	-0.034823447	65.46732	-0.039184645	-3.5146217	-0.71803224	0.44430572	8143.775797843933
513	-41.535786	11.718447	-18.626995	-62.04342	46.142857	-18.019592	8.395777	-0.46806502	-35.180702	514000	-0.043051895	75.63242	0.0062677115	-3.558998	-0.7239419	0.4564527	8159.991400003433
514	-31.586943	11.060954	-18.105507	-56.80687	35.333332	-20.246038	8.653744	-1.0715609	-34.912575	515000	0.0030714027	73.51657	0.014774246	-20.469734	-0.772666	0.3168001	8176.43828701973
