Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
707	-150.0266	0.0	-150.0266	-150.0266	1000.0	-10.857976	18.76036	18.80539	-40.286373	708000	0.0009318161	289.37662	-0.014531729	-49.73802	-1.4300472	0.06723078	11196.180307626724
708	55.538166	0.0	55.538166	55.538166	1000.0	-1.9366953	9.025648	15.253	-33.81252	709000	-0.006623024	263.38928	-0.011109708	-85.80376	-1.4076799	0.031381786	11211.925300359726
709	-366.90683	0.0	-366.90683	-366.90683	1000.0	-23.534018	12.499293	9.139613	-40.9869	710000	0.009026577	311.08255	0.003934143	-97.23859	-1.45707	0.16805917	11227.6421854496
710	-103.29185	0.0	-103.29185	-103.29185	1000.0	-16.65991	18.499191	12.87918	-41.8292	711000	0.009606874	291.41962	-0.03038477	-53.856537	-1.387922	0.11218693	11243.968858480453
711	-302.81094	0.0	-302.81094	-302.81094	1000.0	-17.743624	16.384775	19.525751	-40.990433	712000	-0.01657257	440.34183	-0.019272888	-102.367065	-1.460801	0.2069469	11259.701780557632
712	-348.3078	0.0	-348.3078	-348.3078	1000.0	-37.010414	5.4796467	-2.925609	-48.045013	713000	0.04739135	411.76956	-0.012219086	-96.97388	-1.3590286	0.40189016	11275.490274190903
713	-279.9539	0.0	-279.9539	-279.9539	1000.0	-26.831768	4.865141	-4.923338	-34.31937	714000	0.025354672	211.42278	0.0021504536	-40.46524	-1.4147729	0.3608285	11291.258081197739
714	119.88758	0.0	119.88758	119.88758	1000.0	-6.783698	11.206887	12.675558	-37.769047	715000	-0.021502603	602.3109	-0.009297354	-365.122	-1.3406516	0.07915777	11307.288320064545
715	49.92936	0.0	49.92936	49.92936	1000.0	1.8892037	15.354802	30.668911	-20.485573	716000	-0.030743549	359.09882	-0.06474588	-57.101562	-1.5031927	0.18154775	11323.04135107994
716	-35.83431	0.0	-35.83431	-35.83431	1000.0	2.4200268	18.41838	33.199944	-26.707722	717000	-0.018819615	634.10614	-0.09103203	-114.37732	-1.4141573	0.28338858	11338.812115430832
717	214.86838	0.0	214.86838	214.86838	1000.0	12.80642	8.627902	30.1658	-11.905756	718000	-0.033094674	339.8775	-0.006276775	-76.36975	-1.4112945	0.10678245	11354.5718832016
718	427.1437	0.0	427.1437	427.1437	1000.0	23.346304	8.076215	39.79674	-6.602191	719000	-0.023014516	1280.3445	-0.0017732307	-303.30835	-1.4344212	0.06955177	11370.300572395325
719	46.520973	0.0	46.520973	46.520973	1000.0	23.11237	17.73839	49.722553	-16.651005	720000	-0.0055532684	880.29	0.0035372514	-300.8766	-1.4420394	0.057084635	11386.29288816452
720	175.5082	0.0	175.5082	175.5082	1000.0	12.601993	18.488384	40.138527	-30.91204	721000	0.014984336	853.6742	-0.023503523	-49.249084	-1.4034781	0.08473831	11402.712017059326
721	90.92479	0.0	90.92479	90.92479	1000.0	25.85798	9.77039	43.05224	-11.4425535	722000	-0.04576574	408.6607	-0.00514682	-265.18732	-1.4521853	0.016210034	11418.488904476166
722	10.09645	0.0	10.09645	10.09645	1000.0	-2.783914	14.544135	24.24794	-37.35047	723000	-0.09656775	252.44682	-0.015862517	-34.12584	-1.3967202	0.07934434	11434.742070674896
723	178.87971	0.0	178.87971	178.87971	1000.0	11.72062	10.616675	29.131676	-19.654644	724000	-0.08202586	385.75757	-0.004381031	-57.579193	-1.4535167	0.022548126	11450.459193229675
724	75.52546	0.0	75.52546	75.52546	1000.0	7.4721603	15.4167185	35.46609	-26.24012	725000	-0.002064045	973.1577	-0.014000813	-34.808044	-1.3884404	0.038610406	11466.188328266144
725	104.71043	0.0	104.71043	104.71043	1000.0	15.061434	10.039276	32.26203	-16.03133	726000	-0.01725327	256.13916	-0.044020817	-35.533386	-1.4940323	0.12274548	11482.176861047745
726	207.45389	0.0	207.45389	207.45389	1000.0	13.842764	7.1628294	27.478008	-14.145048	727000	0.08211673	198.86467	-0.0025168285	-47.21765	-1.428562	0.076527506	11497.914472341537
727	40.143032	0.0	40.143032	40.143032	1000.0	10.242405	14.236981	34.059563	-25.148687	728000	0.012475762	176.52562	-0.010835563	-41.04074	-1.3408809	0.058254674	11513.630332231522
728	-31.079884	0.0	-31.079884	-31.079884	1000.0	4.9644656	15.099199	32.523388	-32.629772	729000	0.07944799	209.8066	-0.0007769391	-71.52414	-1.4769908	0.02769662	11529.367441892624
729	-144.05087	0.0	-144.05087	-144.05087	1000.0	-5.900015	12.761354	18.727573	-36.0531	730000	-0.020496955	148.60133	-0.012919886	-50.974678	-1.485794	0.008305192	11545.059228897095
730	-41.523327	0.0	-41.523327	-41.523327	1000.0	-4.048713	10.993329	16.960499	-33.810894	731000	0.010202854	77.20663	-0.036733996	-7.6477356	-1.5127084	0.110258475	11561.459162473679
731	-38.062428	0.0	-38.062428	-38.062428	1000.0	-2.2503862	9.274952	16.61889	-34.85462	732000	-0.010868557	55.21068	-0.04596383	-4.4233284	-1.5222168	0.20732543	11577.166481256485
732	-95.04357	0.0	-95.04357	-95.04357	1000.0	-5.291501	11.282484	13.78487	-36.12059	733000	0.008414177	73.40733	-0.0063814335	-7.1487885	-1.4259125	0.17960839	11592.92917919159
733	212.4193	0.0	212.4193	212.4193	1000.0	-3.3455148	10.917734	16.624716	-31.792612	734000	0.0340445	878.1587	-0.05620211	-563.88696	-1.464165	0.2724571	11608.611923217773
734	234.4419	0.0	234.4419	234.4419	1000.0	16.824493	10.685207	36.250427	-7.1515946	735000	-0.06839154	472.6442	-0.017295934	-58.80835	-1.5027874	0.26280588	11624.317885875702
735	82.468796	0.0	82.468796	82.468796	1000.0	21.884886	7.9101477	38.925587	-0.6326046	736000	-0.09488378	231.19438	-0.07022325	-177.21484	-1.5355477	0.43872297	11640.081855297089
736	147.17656	0.0	147.17656	147.17656	1000.0	-3.0254505	15.48704	28.689058	-33.221947	737000	-0.02336143	700.57117	-0.0025731437	-230.53836	-1.4333538	0.32889	11655.959516525269
737	14.923175	0.0	14.923175	14.923175	1000.0	3.2000656	11.685566	25.754715	-19.733555	738000	-0.055429257	151.82309	-0.021139435	-7.6982727	-1.4566916	0.37323174	11671.6768181324
738	270.0993	0.0	270.0993	270.0993	1000.0	14.8458805	15.522418	44.245575	-22.974665	739000	0.01495218	990.2029	0.014521374	-254.61127	-1.5089598	0.38976824	11687.463926315308
739	716.0176	0.0	716.0176	716.0176	1000.0	32.3188	11.892232	56.61889	0.18983698	740000	-0.071296886	1874.9138	0.005736947	-1261.7703	-1.5220426	0.37278298	11703.228446483612
740	784.4885	0.0	784.4885	784.4885	1000.0	61.124344	10.826254	81.12168	32.105877	741000	-0.016367866	1022.9104	-0.064237334	-138.91534	-1.5493983	0.595865	11719.647750139236
741	777.32275	0.0	777.32275	777.32275	1000.0	66.01506	10.915828	90.91584	36.47023	742000	-0.018197278	1259.058	0.0049639074	-128.62769	-1.5020485	0.42808223	11735.445091247559
742	739.5306	0.0	739.5306	739.5306	1000.0	69.0717	13.750043	99.086815	33.85636	743000	-0.040853824	1022.032	0.024204524	-49.134277	-1.5898026	0.17452478	11751.220066070557
743	750.0872	0.0	750.0872	750.0872	1000.0	64.29609	17.483152	94.533966	10.904406	744000	0.021407051	1134.2805	-0.008121852	-31.617432	-1.5043468	0.13860008	11766.982340335846
744	817.9122	0.0	817.9122	817.9122	1000.0	65.82042	16.300705	97.68497	10.710138	745000	-0.07140599	1223.7833	-0.036484882	-222.3421	-1.5402062	0.24387842	11782.717765569687
745	212.73729	0.0	212.73729	212.73729	1000.0	71.93161	16.70752	105.35765	21.518085	746000	0.017260808	2950.1475	0.0026146024	-2149.7546	-1.4679914	0.13753918	11798.435708999634
746	482.37546	0.0	482.37546	482.37546	1000.0	52.52071	16.00679	81.03058	14.002867	747000	0.056331895	784.2627	0.004424311	-130.76837	-1.5554546	0.06550218	11814.337146759033
747	670.23785	0.0	670.23785	670.23785	1000.0	46.437702	16.805038	73.32084	-11.543039	748000	0.011805385	1963.5663	-0.032939576	-430.8296	-1.6088525	0.11840157	11830.027952432632
748	767.554	0.0	767.554	767.554	1000.0	64.99519	9.561585	82.79064	29.332663	749000	-0.006649906	1735.475	-0.016196495	-80.526245	-1.5530125	0.1004494	11845.739329576492
749	436.86414	0.0	436.86414	436.86414	1000.0	62.04735	13.355065	81.69207	23.31166	750000	-0.021755503	993.23773	-0.0054348838	-528.1865	-1.5660989	0.029455848	11861.459575891495
750	562.39905	0.0	562.39905	562.39905	1000.0	48.676796	10.45878	66.4569	12.082719	751000	-0.07099143	804.2814	-0.0027111173	-34.783203	-1.6004864	0.010306424	11877.85601234436
751	680.1087	0.0	680.1087	680.1087	1000.0	50.97466	8.745357	64.13142	19.831284	752000	-0.11600293	682.5467	-0.019707724	-115.67853	-1.5587964	0.046820648	11893.61725473404
752	449.68045	0.0	449.68045	449.68045	1000.0	57.14415	7.6457458	71.3023	26.348562	753000	0.094728656	793.54346	-0.007977724	-213.50757	-1.5690861	0.023190001	11909.368152618408
753	592.7744	0.0	592.7744	592.7744	1000.0	48.167133	9.977585	65.671844	17.54807	754000	0.010309143	558.82495	-0.010182745	-60.749146	-1.6219388	0.04949111	11925.093158721924
754	582.1365	0.0	582.1365	582.1365	1000.0	52.40618	8.235856	67.986755	22.137459	755000	-0.00423005	850.6774	-0.0015560249	-73.48981	-1.5967898	0.016454283	11940.840171337128
755	392.55774	0.0	392.55774	392.55774	1000.0	49.322243	13.277348	69.50831	8.017647	756000	0.009375978	579.8539	-0.008071467	-138.30655	-1.5272448	0.032244917	11956.674932956696
756	57.801956	0.0	57.801956	57.801956	1000.0	34.73052	15.393121	59.72963	-0.06864369	757000	-0.040013324	1411.2755	-0.0112550855	-612.4287	-1.6645567	0.061859015	11972.396412849426
757	873.5243	0.0	873.5243	873.5243	1000.0	28.50318	7.6058817	44.46055	0.56794715	758000	0.08778122	4029.4048	-0.005906515	-2328.7222	-1.6473559	0.046444647	11988.153949022293
758	772.8958	0.0	772.8958	772.8958	1000.0	59.72019	6.8888936	71.74763	28.899933	759000	0.0010595183	1970.794	-0.0022698632	-263.1759	-1.6463386	0.015269533	12004.016281843185
759	260.99222	0.0	260.99222	260.99222	1000.0	57.12333	13.289393	79.08964	15.62547	760000	0.0020615836	1647.8789	-0.0055963774	-639.09125	-1.5922954	-0.00019823814	12023.997481822968
760	673.3315	0.0	673.3315	673.3315	1000.0	51.36008	9.698869	65.23873	16.682005	761000	0.045127943	1250.8333	-0.003679037	-140.51123	-1.6414707	0.0002011965	12040.350051403046
761	831.66394	0.0	831.66394	831.66394	1000.0	58.006245	7.599497	70.43635	27.193521	762000	0.029132534	1232.6301	-0.020024203	-280.1922	-1.5933691	0.019430632	12056.11113023758
762	516.1473	0.0	516.1473	516.1473	1000.0	65.051735	8.7974205	79.126366	33.18168	763000	0.00082630536	946.1327	-0.039295983	-201.06982	-1.6728411	0.1302264	12071.850081682205
763	320.56192	0.0	320.56192	320.56192	1000.0	52.301727	9.644635	70.22388	11.963819	764000	0.04980398	1457.1782	-0.01200233	-577.9031	-1.6305723	0.08928038	12087.691986322403
764	916.9575	0.0	916.9575	916.9575	1000.0	47.17309	6.0152507	58.53233	18.65565	765000	-0.029380126	2254.229	-0.06080067	-901.23584	-1.6035645	0.29260805	12103.484473705292
765	604.48865	0.0	604.48865	604.48865	1000.0	60.255173	9.867126	74.16113	20.80063	766000	-0.09166771	611.63293	-0.009285718	-10.665588	-1.536554	0.22115046	12119.23831653595
766	540.1659	0.0	540.1659	540.1659	1000.0	58.33254	13.491055	73.68804	11.546184	767000	0.020585727	709.354	-0.02744899	-108.22046	-1.608237	0.22917147	12135.025111198425
767	697.8174	0.0	697.8174	697.8174	1000.0	55.711563	8.160269	68.82375	17.320518	768000	-0.0072379606	935.03876	0.01093169	-49.407104	-1.6240702	0.056640234	12150.796701908112
768	925.38696	0.0	925.38696	925.38696	1000.0	62.139122	5.8870754	73.36526	27.41384	769000	-0.07431907	1997.28	-0.02775772	-574.5465	-1.6025254	0.12728135	12166.58651638031
769	523.81866	0.0	523.81866	523.81866	1000.0	70.09715	9.855366	87.73736	30.275257	770000	0.037158653	1271.5189	-0.0002969727	-343.85596	-1.6665539	0.06707857	12182.392528772354
770	577.6749	0.0	577.6749	577.6749	1000.0	62.637463	9.351271	80.55803	24.150274	771000	0.014862037	1024.8376	-0.0081116725	-145.40125	-1.5794711	0.06074713	12198.727431297302
771	488.32153	0.0	488.32153	488.32153	1000.0	53.699154	9.020503	71.06097	18.353226	772000	-0.028896378	749.27423	-0.018430674	-63.833374	-1.7180195	0.093042865	12214.590248584747
772	795.0261	0.0	795.0261	795.0261	1000.0	49.29337	11.59614	71.27198	15.414083	773000	0.031280752	2412.127	0.006231442	-508.74817	-1.6326689	0.021726575	12230.3873565197
773	697.507	0.0	697.507	697.507	1000.0	68.492874	7.879898	84.69257	28.36532	774000	-0.04799451	1038.6907	-0.010647159	-11.493774	-1.6191936	0.03724656	12246.188207387924
774	695.84503	0.0	695.84503	695.84503	1000.0	60.492447	13.16087	81.643036	21.610222	775000	-0.028544039	902.04407	-0.02670214	-70.39551	-1.6424735	0.06672567	12262.02194571495
775	384.82156	0.0	384.82156	384.82156	1000.0	53.111626	11.196242	77.02755	20.217684	776000	-0.005305878	733.0068	-0.014227574	-230.35681	-1.594977	0.07707904	12277.78749370575
776	542.68	0.0	542.68	542.68	1000.0	48.78943	11.11269	70.73551	16.609087	777000	-0.052621797	1196.9062	-0.022299185	-47.240723	-1.6810452	0.07875949	12293.613991737366
777	630.97107	0.0	630.97107	630.97107	1000.0	44.282738	12.725022	74.701614	15.978333	778000	0.043396845	1133.5308	-0.020625265	-229.93445	-1.6825484	0.12190398	12309.423727273941
778	613.2295	0.0	613.2295	613.2295	1000.0	58.516052	11.400232	87.565315	20.184298	779000	-0.0029093246	440.4765	-0.015084377	-20.396362	-1.69929	0.08244249	12325.19696354866
779	1030.7867	0.0	1030.7867	1030.7867	1000.0	66.7886	10.65427	86.158844	16.344303	780000	0.011957779	1604.5554	-0.021835383	-623.9231	-1.6286461	0.10835726	12340.97179031372
780	718.4682	0.0	718.4682	718.4682	1000.0	83.5212	10.757017	102.24307	30.321392	781000	-0.021289714	1499.6389	0.0051126108	-147.4856	-1.6007361	0.035966717	12357.460264444351
781	846.5746	0.0	846.5746	846.5746	1000.0	73.30738	10.177974	95.04111	32.869545	782000	0.019322384	1398.3395	-0.010816778	-61.854614	-1.6279653	0.015514269	12373.195180177689
782	933.9981	0.0	933.9981	933.9981	1000.0	70.08701	13.858042	95.81743	32.382515	783000	0.0039373436	837.72626	-0.009327023	-163.30627	-1.7340099	0.0054627266	12389.012517929077
783	654.9182	0.0	654.9182	654.9182	1000.0	82.664764	9.80713	103.06779	33.28931	784000	-0.00947582	955.336	-0.018663261	-351.02448	-1.625742	0.027632892	12404.805723667145
784	988.13873	0.0	988.13873	988.13873	1000.0	73.41617	11.4047165	96.742256	29.337894	785000	-0.003266119	1717.4427	-0.0021733074	-360.8125	-1.649534	0.027580328	12420.572258234024
785	914.55865	0.0	914.55865	914.55865	1000.0	84.85332	12.390366	107.560394	35.073875	786000	-0.014400313	929.3514	-0.0053627864	-58.30548	-1.6315908	0.03317735	12436.32219839096
786	1177.64	0.0	1177.64	1177.64	1000.0	89.803185	10.556589	108.60134	33.24405	787000	-0.07256363	1596.2374	-0.003618069	-280.1875	-1.6097261	0.014827604	12452.170661687851
787	1010.9938	0.0	1010.9938	1010.9938	1000.0	90.50617	12.544237	120.127144	38.093227	788000	-0.0038848228	1109.506	-0.014438315	-64.32544	-1.6723528	0.02856084	12467.90511727333
788	676.52905	0.0	676.52905	676.52905	1000.0	92.039764	9.83773	112.54952	42.620518	789000	0.044223394	1945.6354	-0.050059885	-981.08203	-1.6816537	0.12756906	12483.704636335373
789	799.34235	0.0	799.34235	799.34235	1000.0	78.846954	11.4310875	105.3483	30.645342	790000	0.0553434	568.7121	-0.052112177	-28.396057	-1.7028468	0.24553114	12499.873380422592
790	627.18665	0.0	627.18665	627.18665	1000.0	78.306625	15.900785	105.05072	26.66327	791000	-0.0034836007	1234.8733	-0.01956666	-214.823	-1.6470501	0.21991311	12516.87496972084
791	619.55023	0.0	619.55023	619.55023	1000.0	58.52715	10.3011465	86.12447	21.411879	792000	0.0017099362	434.51706	-0.068400934	-15.186554	-1.659689	0.40763623	12532.607484340668
792	637.2722	0.0	637.2722	637.2722	1000.0	65.548	13.092555	90.59299	25.683939	793000	0.023607105	835.2674	0.014787208	-60.77954	-1.5765173	0.26192892	12548.360248804092
793	452.11212	0.0	452.11212	452.11212	1000.0	57.52029	13.082614	89.815865	21.82392	794000	-0.033087563	917.01105	-0.0067272894	-187.32428	-1.6833508	0.20417884	12564.19289803505
794	472.0475	0.0	472.0475	472.0475	1000.0	60.38105	9.901637	84.75349	14.259083	795000	0.038179558	951.10974	0.003244985	-298.97772	-1.7082224	0.12640886	12579.963213443756
795	251.91579	0.0	251.91579	251.91579	1000.0	48.23418	11.761025	72.95576	16.080416	796000	0.047372933	874.69226	0.0063940883	-493.86804	-1.6682682	0.02686027	12595.719606161118
796	191.77945	0.0	191.77945	191.77945	1000.0	31.562256	11.572296	57.560135	2.5940602	797000	-0.023015242	262.04068	-0.0033292845	-129.76015	-1.6567384	0.0034331784	12611.473539352417
797	345.34735	0.0	345.34735	345.34735	1000.0	27.241804	12.057618	51.032898	-8.731408	798000	0.0029380263	402.7188	-0.009800896	-43.35791	-1.7172117	0.008338148	12627.243266820908
798	153.6928	0.0	153.6928	153.6928	1000.0	25.590225	11.954069	52.239014	-14.30186	799000	0.014018406	289.36072	-0.03369884	-84.64862	-1.6346768	0.071868226	12643.00334239006
799	166.66254	0.0	166.66254	166.66254	1000.0	20.969055	11.793133	47.160023	-15.708853	800000	-0.02254152	157.19907	-0.017200492	-26.607666	-1.6689466	0.023260852	12658.810006380081
800	387.3986	0.0	387.3986	387.3986	1000.0	23.723427	10.945639	42.490253	-20.161867	801000	0.008115289	438.33194	-0.004371621	-114.26956	-1.7232796	0.013932379	12675.219547510147
801	326.89752	0.0	326.89752	326.89752	1000.0	26.008148	7.141685	41.157463	5.2747755	802000	0.04088623	157.96208	-0.0067903027	-18.289429	-1.6000437	0.015771039	12690.999550580978
802	216.88788	0.0	216.88788	216.88788	1000.0	26.279924	14.124455	49.216427	-9.780045	803000	0.013324352	1012.2899	-0.029534034	-199.57104	-1.6442494	0.1252949	12706.784318447113
803	730.33594	0.0	730.33594	730.33594	1000.0	29.508696	10.267359	47.925667	-2.9522805	804000	-0.022956017	2815.2927	-0.031426698	-1096.3278	-1.6907103	0.19098204	12722.599645614624
804	870.8884	0.0	870.8884	870.8884	1000.0	51.664204	8.747179	69.63658	16.548609	805000	-0.051654242	1354.481	0.0018333793	-690.40924	-1.5868359	0.15529633	12738.428304195404
805	693.57996	0.0	693.57996	693.57996	1000.0	63.880302	12.90099	87.47061	21.963387	806000	0.03666546	1029.7518	-0.0011600032	-65.38098	-1.6768295	0.17662601	12754.22023677826
806	1028.4531	0.0	1028.4531	1028.4531	1000.0	73.951866	9.743577	90.76215	17.993315	807000	0.11014943	1181.564	-0.013543606	-402.82275	-1.6897137	0.19998185	12769.98969244957
807	700.69434	0.0	700.69434	700.69434	1000.0	69.38067	9.833172	95.365204	34.73931	808000	-0.025129829	393.6602	-0.01980162	-17.874756	-1.6575199	0.22190121	12785.778838634491
808	976.18353	0.0	976.18353	976.18353	1000.0	82.36434	9.612498	101.70914	35.099174	809000	0.06632399	1185.295	-0.015590783	-93.68713	-1.6322957	0.21044926	12801.484320878983
809	794.2056	0.0	794.2056	794.2056	1000.0	88.84661	8.691943	105.92605	39.701324	810000	0.04588654	1512.7958	-0.007926669	-421.77832	-1.582965	0.14300467	12817.280859470367
810	701.854	0.0	701.854	701.854	1000.0	75.61822	8.216182	90.919914	29.654663	811000	0.0057336274	1118.5968	0.00021668244	-190.2608	-1.6437705	0.07344635	12833.6884765625
811	355.07068	0.0	355.07068	355.07068	1000.0	62.256546	6.8062887	79.64026	22.159592	812000	0.04793531	1078.6586	-0.0039798096	-732.7085	-1.6614181	0.035803583	12849.46694278717
812	770.3369	0.0	770.3369	770.3369	1000.0	40.97303	10.660255	62.72737	14.359439	813000	-0.038235568	1528.4994	-0.0025880486	-546.4788	-1.5593693	0.028496072	12865.2475233078
813	908.9869	0.0	908.9869	908.9869	1000.0	53.50956	7.9151235	76.729004	28.56213	814000	-0.015440519	2285.9067	-0.012223984	-869.63904	-1.5687321	0.049519658	12880.985038518906
814	300.56732	0.0	300.56732	300.56732	1000.0	72.90787	7.340326	92.08495	38.36071	815000	0.008601729	2279.774	-0.015147483	-1539.9849	-1.6619194	0.05256468	12896.677296638489
815	814.2388	0.0	814.2388	814.2388	1000.0	53.018375	7.2643733	66.37368	31.162975	816000	0.028130941	1601.5894	-0.015880965	-364.14355	-1.6159713	0.071997225	12912.41617655754
816	497.91986	0.0	497.91986	497.91986	1000.0	60.645992	7.064115	77.87705	32.89189	817000	-0.030941894	992.46924	-0.021357095	-148.65588	-1.6199781	0.053141702	12928.186529159546
817	502.78384	0.0	502.78384	502.78384	1000.0	59.75815	6.888874	75.17963	30.295544	818000	-0.028857052	670.35645	-0.009227689	-118.528564	-1.5923401	0.022981713	12943.913424491882
818	656.145	0.0	656.145	656.145	1000.0	53.095367	7.024993	68.09091	22.04809	819000	0.024286302	665.17487	-0.042412326	-52.516174	-1.6003633	0.09710196	12959.706782102585
819	595.4517	0.0	595.4517	595.4517	1000.0	55.959435	7.1542363	71.20416	29.627224	820000	0.022267515	575.03937	-0.03386764	-17.106995	-1.5754243	0.1763769	12975.456494092941
820	622.985	0.0	622.985	622.985	1000.0	57.85628	7.8935943	74.312965	25.024038	821000	-0.01083766	724.29846	-0.021251705	-13.887573	-1.5852318	0.19071692	12991.850982904434
821	636.3939	0.0	636.3939	636.3939	1000.0	57.2259	6.9371386	74.05153	30.70317	822000	0.00822644	631.4222	-0.0038971864	-21.386658	-1.532917	0.0958241	13007.600744724274
822	1021.59625	0.0	1021.59625	1021.59625	1000.0	62.17692	7.918794	77.02664	26.230782	823000	-0.072839	2281.8809	-0.015768029	-1009.069	-1.6308877	0.17104925	13023.352033615112
823	659.8506	0.0	659.8506	659.8506	1000.0	80.92602	7.931037	96.12369	37.233116	824000	-0.052620664	1955.1025	-0.05423305	-482.12903	-1.5646023	0.26094168	13039.113442897797
824	954.9734	0.0	954.9734	954.9734	1000.0	70.42544	7.4132924	87.890175	26.153528	825000	0.0027297973	1147.0383	-0.030837966	-281.14343	-1.5351758	0.33289477	13054.92017865181
825	767.11523	0.0	767.11523	767.11523	1000.0	77.30709	8.073079	96.27137	28.120913	826000	-0.018474864	1203.3068	-0.0024587307	-117.17224	-1.5108148	0.15537183	13070.688152313232
826	772.5363	0.0	772.5363	772.5363	1000.0	70.70481	8.107868	88.52949	34.42826	827000	0.0765451	543.92487	-0.052558552	-7.574463	-1.5849136	0.31531304	13086.493443965912
827	641.38086	0.0	641.38086	641.38086	1000.0	75.7038	6.458746	90.81055	34.22591	828000	0.022905799	1212.483	-0.0049232654	-236.55438	-1.6031607	0.20066786	13102.18862748146
828	1163.2979	0.0	1163.2979	1163.2979	1000.0	69.42892	7.7151766	83.04966	36.044514	829000	-0.036506664	3659.06	-0.014145471	-1306.9912	-1.6221929	0.22241293	13117.92771935463
829	770.0359	0.0	770.0359	770.0359	1000.0	88.735794	8.728152	106.49447	43.654636	830000	0.031685	791.1205	-0.0056852307	-212.78192	-1.6158828	0.16254675	13133.792052030563
830	832.1592	0.0	832.1592	832.1592	1000.0	82.507454	7.6064744	97.12111	40.500507	831000	-0.06947076	813.28735	0.010267451	-66.92212	-1.5899131	0.07535217	13150.140235185623
831	728.7197	0.0	728.7197	728.7197	1000.0	76.09375	9.466948	91.77598	35.95385	832000	0.020250922	1730.1562	-0.0001986511	-177.8988	-1.5963203	0.08890219	13165.88991856575
832	881.4564	0.0	881.4564	881.4564	1000.0	78.58846	6.8752065	92.0895	32.22947	833000	-0.015552493	966.8282	-0.00503828	-9.890686	-1.5439024	0.09766476	13181.661993265152
833	761.6634	0.0	761.6634	761.6634	1000.0	66.29776	12.399455	89.553375	29.886898	834000	-0.042508807	799.4825	-0.009849664	-28.28949	-1.6170157	0.06371269	13197.454757452011
834	658.9712	0.0	658.9712	658.9712	1000.0	71.16991	11.128521	90.84463	35.892975	835000	-0.0136714	600.45514	-0.0014993111	-113.27704	-1.6146462	0.036847312	13213.233802318573
835	523.7601	0.0	523.7601	523.7601	1000.0	73.86498	6.986879	87.48077	15.151421	836000	-0.010334299	1011.3521	-0.011261164	-550.5785	-1.6159842	0.071613275	13228.986704826355
836	675.06104	0.0	675.06104	675.06104	1000.0	54.652107	9.107194	71.00265	18.306486	837000	0.007823194	865.55524	-0.021800825	-87.68286	-1.5460776	0.10268989	13244.785313367844
837	483.81903	0.0	483.81903	483.81903	1000.0	55.751625	13.728431	74.41794	7.9130516	838000	0.04648259	601.24023	0.0038720556	-59.14337	-1.5713848	0.088004194	13260.683185338974
838	802.2532	0.0	802.2532	802.2532	1000.0	59.54615	9.6784	73.23258	17.375534	839000	-0.002450016	994.4777	0.0027230359	-228.31073	-1.6399221	0.011273928	13276.497766017914
839	577.5785	0.0	577.5785	577.5785	1000.0	58.894215	12.391294	77.862045	28.95558	840000	0.0003716879	456.22263	-0.0093946885	-74.511505	-1.5210692	0.023079608	13292.24987244606
840	946.1936	0.0	946.1936	946.1936	1000.0	59.12099	11.67249	78.26417	22.309391	841000	-0.060645796	1654.0748	-0.0066028982	-529.17944	-1.6713816	0.024541378	13308.679191112518
841	987.2287	0.0	987.2287	987.2287	1000.0	78.34228	9.1992235	90.6483	21.981674	842000	-0.033177033	1758.289	-0.033582732	-281.81726	-1.6791658	0.06495598	13324.451308965683
842	759.7202	0.0	759.7202	759.7202	1000.0	88.56098	7.693408	102.18535	35.20664	843000	-0.017994963	792.2722	-0.007844515	-266.55298	-1.6112943	0.06879521	13340.218939304352
843	583.05945	0.0	583.05945	583.05945	1000.0	71.24935	8.915089	89.25505	37.261433	844000	0.043090846	1061.2795	-0.014565151	-189.30573	-1.6134111	0.066422075	13355.94406747818
844	665.11316	0.0	665.11316	665.11316	1000.0	69.18496	7.57406	80.85824	35.457268	845000	-0.021450344	1246.599	-0.0022092722	-135.05225	-1.6253427	0.057713605	13371.655761957169
845	760.05896	0.0	760.05896	760.05896	1000.0	63.437103	9.41301	77.11211	26.53698	846000	0.01914951	870.12506	-0.009309093	-93.69263	-1.6061559	0.08242572	13388.709139108658
846	678.4928	0.0	678.4928	678.4928	1000.0	67.74851	9.480282	82.03905	32.107735	847000	-0.0039833374	750.6814	-0.03649605	-8.892883	-1.6227933	0.13696207	13404.464697599411
847	427.1905	0.0	427.1905	427.1905	1000.0	63.187252	11.922797	79.48075	14.363272	848000	0.019739471	849.1077	-0.018056594	-382.29074	-1.6797433	0.15104702	13420.223595142365
848	678.6351	0.0	678.6351	678.6351	1000.0	58.533485	7.9176803	69.813736	23.828653	849000	-0.0039323284	1070.9784	-0.00924233	-35.231567	-1.5766443	0.16332507	13436.193776130676
849	731.6158	0.0	731.6158	731.6158	1000.0	58.68182	9.566942	70.616585	22.374945	850000	0.018476518	1052.3702	-0.013877385	-68.74487	-1.631771	0.13198116	13451.956198215485
850	771.5791	0.0	771.5791	771.5791	1000.0	64.18211	6.8965197	75.090675	24.0019	851000	0.023989463	1267.891	0.0029854774	-123.28174	-1.5504168	0.057990722	13469.11780834198
