Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
710	1165.4052	0.0	1165.4052	1165.4052	1000.0	108.97202	9.589033	131.57513	81.15524	711000	-0.036051344	1199.1586	-0.026675764	-41.370728	-1.2018379	0.10731235	11225.12870979309
711	1440.671	0.0	1440.671	1440.671	1000.0	107.98272	7.359448	130.16257	84.59202	712000	0.0018594875	1855.2113	-0.018374158	-358.83862	-1.2429132	0.15430093	11240.904662132263
712	1575.6576	0.0	1575.6576	1575.6576	1000.0	123.03437	10.348139	158.07181	92.43608	713000	-0.022978589	1543.9038	-0.01077532	-308.88538	-1.1530598	0.11803822	11256.604703426361
713	1338.9762	0.0	1338.9762	1338.9762	1000.0	130.95177	9.790098	151.8952	98.56663	714000	0.014206079	2151.2698	-0.0493847	-152.13867	-1.2537075	0.24181646	11272.303672790527
714	1516.9117	0.0	1516.9117	1516.9117	1000.0	137.40157	6.017979	166.67227	110.545845	715000	-0.0022164746	2662.637	0.0066786013	-37.16089	-1.2872946	0.13318998	11288.024350643158
715	1446.3069	0.0	1446.3069	1446.3069	1000.0	121.40042	6.603872	144.58253	96.154816	716000	0.029331932	1234.7412	0.0026907194	-168.8551	-1.2371604	0.09538983	11303.71144270897
716	1441.2328	0.0	1441.2328	1441.2328	1000.0	139.50769	8.132926	164.22664	114.01601	717000	0.025468014	1207.4432	0.0019199494	-119.94043	-1.2325059	0.042751733	11319.409927368164
717	1241.6829	0.0	1241.6829	1241.6829	1000.0	130.08052	7.4129043	144.46986	107.870255	718000	0.09093602	939.2582	-0.00808344	-255.22833	-1.2982783	0.044406768	11335.116862297058
718	1501.4363	0.0	1501.4363	1501.4363	1000.0	123.28228	6.720737	142.04503	100.57548	719000	0.0036551598	1928.2521	0.0007472127	-282.1444	-1.2412128	0.0022077824	11350.789412498474
719	1380.3741	0.0	1380.3741	1380.3741	1000.0	126.69641	6.6135693	142.22629	104.37573	720000	-0.027003802	1146.9095	-0.004644178	-47.71985	-1.2501864	0.010908665	11366.510873317719
720	1536.2249	0.0	1536.2249	1536.2249	1000.0	130.03557	6.590118	146.4427	112.32515	721000	-0.006316516	1356.0637	-0.01273128	-57.56543	-1.2226125	0.028105466	11382.842157363892
721	1357.7043	0.0	1357.7043	1357.7043	1000.0	136.17328	6.1045403	151.11302	114.69409	722000	-0.07733484	1268.87	-0.022038966	-224.2533	-1.1821811	0.10250397	11398.50920534134
722	1567.8319	0.0	1567.8319	1567.8319	1000.0	127.63662	8.034151	161.65573	108.60458	723000	-0.035349533	1099.6001	-0.04948291	-181.91608	-1.1940134	0.19498853	11414.456326723099
723	1176.0181	0.0	1176.0181	1176.0181	1000.0	138.27562	8.431224	180.06688	119.4679	724000	-0.089116745	2557.7922	0.0050584897	-1012.8972	-1.1889722	0.053212594	11430.674602985382
724	1415.8639	0.0	1415.8639	1415.8639	1000.0	117.01395	7.305867	161.62918	102.4902	725000	-0.022089662	1091.9417	-0.005147489	-215.64203	-1.1630498	0.02400386	11446.357078075409
725	962.11096	0.0	962.11096	962.11096	1000.0	122.27225	6.29024	139.56676	108.36788	726000	-0.06829594	2595.099	-0.05389992	-984.23315	-1.3419739	0.14251895	11462.064376592636
726	1453.2206	0.0	1453.2206	1453.2206	1000.0	105.91115	7.278266	131.05995	89.34593	727000	0.01860954	2078.4133	-0.0062330626	-683.2206	-1.1722959	0.089385666	11477.922963380814
727	1209.8846	0.0	1209.8846	1209.8846	1000.0	118.6086	5.431331	138.45699	101.48863	728000	0.07639975	2548.5444	0.0068630353	-172.08667	-1.2480106	0.022892704	11493.668680667877
728	1370.3826	0.0	1370.3826	1370.3826	1000.0	114.41015	7.5060616	153.51451	99.79923	729000	0.03592235	1646.1487	0.00022345781	-175.98547	-1.2164979	0.021404732	11509.354162454605
729	1313.525	0.0	1313.525	1313.525	1000.0	120.68146	8.026516	140.90268	84.27869	730000	0.018295083	837.87476	-0.024173232	-15.991394	-1.3226826	0.07178711	11525.088700771332
730	909.7739	0.0	909.7739	909.7739	1000.0	118.65632	5.8526855	132.53297	103.924126	731000	0.020894917	2137.848	-0.026844464	-950.8445	-1.2397121	0.12238563	11541.432600021362
731	1255.9463	0.0	1255.9463	1255.9463	1000.0	102.58558	7.7293644	136.04282	86.621376	732000	0.041893028	1074.8185	-0.028844755	-63.760742	-1.2751603	0.1488713	11557.28514957428
732	1131.4958	0.0	1131.4958	1131.4958	1000.0	106.77347	7.234023	130.07123	91.27529	733000	-0.027072806	968.3559	-0.013072349	-47.73175	-1.2521647	0.21319233	11573.130617380142
733	1180.3948	0.0	1180.3948	1180.3948	1000.0	105.66572	7.1038704	126.533035	91.71914	734000	-0.017006613	1205.0188	0.004851549	-123.62488	-1.2920461	0.12556243	11588.829376220703
734	811.6266	0.0	811.6266	811.6266	1000.0	106.96298	9.380036	147.58698	88.68234	735000	-0.026207862	1556.195	-0.0071369167	-830.7834	-1.1877563	0.073590696	11604.594995975494
735	783.10394	0.0	783.10394	783.10394	1000.0	89.00027	7.136066	105.64689	73.2541	736000	-0.005750618	665.2472	-0.023818683	-283.34412	-1.2324461	0.12610818	11620.430269956589
736	756.91736	0.0	756.91736	756.91736	1000.0	80.435486	5.7306952	95.901695	66.3481	737000	-0.051528342	505.78992	0.00695806	-120.027466	-1.2578244	0.035471056	11636.173363924026
737	1114.8734	0.0	1114.8734	1114.8734	1000.0	77.024734	7.9177	120.86408	61.34775	738000	-0.033028297	1398.6439	0.0015549026	-410.49176	-1.297344	0.023705203	11652.061676740646
738	918.4243	0.0	918.4243	918.4243	1000.0	85.53065	6.307524	102.131294	71.98284	739000	-0.042415448	632.59125	-0.014423404	-1.1905518	-1.2423605	0.035298627	11667.792185783386
739	1173.1096	0.0	1173.1096	1173.1096	1000.0	86.02899	5.1199536	99.99012	72.54386	740000	0.016440092	1350.1567	-0.019107047	-408.40875	-1.3319681	0.091083154	11683.969413280487
740	762.2262	0.0	762.2262	762.2262	1000.0	96.424805	6.081864	110.646675	80.4363	741000	-0.026086796	1018.83826	0.0038230866	-574.56573	-1.2960476	0.034857538	11700.607694625854
741	1004.17145	0.0	1004.17145	1004.17145	1000.0	87.69112	8.061832	121.38045	69.0647	742000	-0.022199929	975.3317	-0.010074187	-27.613342	-1.2840052	0.021981599	11716.343390226364
742	1138.7214	0.0	1138.7214	1138.7214	1000.0	87.506584	7.123634	114.77596	69.76525	743000	-0.028768903	1159.5126	-0.02344638	-307.87152	-1.2690337	0.115883686	11732.121348619461
743	1108.9114	0.0	1108.9114	1108.9114	1000.0	91.05411	5.7406297	110.977516	76.48631	744000	-0.0056038857	568.36774	-0.040843133	-109.44351	-1.2680554	0.26648864	11747.903769493103
744	1390.9647	0.0	1390.9647	1390.9647	1000.0	99.20023	5.8443193	117.55013	86.562645	745000	-0.0028126098	1986.3335	-0.07242355	-515.172	-1.30498	0.43891436	11763.691697835922
745	1512.596	0.0	1512.596	1512.596	1000.0	109.985435	5.580876	125.50172	98.49968	746000	0.05430933	1642.4701	0.010920927	-613.777	-1.3616914	0.29805708	11779.394644021988
746	1821.158	0.0	1821.158	1821.158	1000.0	130.28635	6.7808113	153.66136	110.29009	747000	0.016986407	2722.6677	0.013369234	-913.0387	-1.342998	0.14541128	11795.129105567932
747	1664.9664	0.0	1664.9664	1664.9664	1000.0	144.97737	6.044914	156.96346	99.80973	748000	-0.010739817	1179.0992	-0.0072343415	-66.47009	-1.2731328	0.16204648	11811.408717870712
748	1639.3322	0.0	1639.3322	1639.3322	1000.0	150.43141	5.547396	176.10056	103.90977	749000	0.017897533	942.7067	-0.012803276	-6.8432007	-1.2770027	0.13964704	11827.14928817749
749	1571.9075	0.0	1571.9075	1571.9075	1000.0	149.06747	6.2870855	169.515	121.97237	750000	-0.0040255324	1461.2913	0.006106762	-57.290283	-1.3645654	0.04834341	11842.935180664062
750	1393.2621	0.0	1393.2621	1393.2621	1000.0	146.12878	5.1031218	162.55646	121.02259	751000	-0.053752724	1332.2448	-0.002003111	-250.35913	-1.3342079	0.023202445	11859.588166236877
751	1421.0293	0.0	1421.0293	1421.0293	1000.0	136.70343	6.9196978	171.87073	114.75806	752000	0.01505024	912.7859	-0.0013209917	-53.649292	-1.3590852	0.015898518	11875.275063037872
752	1255.6326	0.0	1255.6326	1255.6326	1000.0	134.17332	6.851122	151.0999	110.27022	753000	0.004803563	1416.4945	-0.028478535	-256.9652	-1.3140923	0.058967967	11891.05782365799
753	1335.5635	0.0	1335.5635	1335.5635	1000.0	122.685646	6.94768	139.15016	106.87244	754000	-0.035563555	1730.494	-0.0019797646	-63.566284	-1.3524216	0.06729274	11906.785278081894
754	1225.7212	0.0	1225.7212	1225.7212	1000.0	122.29667	6.3963027	140.98973	107.20117	755000	-0.10481999	1326.3135	-0.022378422	-122.90576	-1.3144834	0.12400142	11922.545234680176
755	1489.8246	0.0	1489.8246	1489.8246	1000.0	119.608246	6.027494	138.48792	102.07057	756000	-0.03788036	1277.4855	-0.033484347	-286.69647	-1.3101141	0.1475378	11938.305745363235
756	1593.5237	0.0	1593.5237	1593.5237	1000.0	131.10088	7.004715	147.56541	106.00658	757000	-0.036675017	1613.6847	-0.0066827573	-217.95947	-1.2565861	0.15141991	11954.063212394714
757	1839.1787	0.0	1839.1787	1839.1787	1000.0	141.47011	6.2051153	160.29984	106.23042	758000	-0.011159624	2164.0984	0.0021602847	-628.27234	-1.3225129	0.0571184	11969.858788251877
758	1613.2655	0.0	1613.2655	1613.2655	1000.0	151.28862	7.760628	170.57939	116.31864	759000	-0.044070113	1293.5348	-0.027077284	-38.159912	-1.3459827	0.093485855	11985.65651011467
759	1684.5195	0.0	1684.5195	1684.5195	1000.0	156.7589	6.2744236	173.75893	116.0807	760000	-0.025084034	1755.8761	-0.0139440335	-40.239624	-1.4216663	0.09311432	12001.39211678505
760	1655.9858	0.0	1655.9858	1655.9858	1000.0	150.18321	7.386434	168.74648	91.14587	761000	0.034008563	1972.7412	-0.010970581	-30.855225	-1.4185498	0.15222	12017.778291463852
761	1428.7025	0.0	1428.7025	1428.7025	1000.0	151.19495	6.460943	166.53586	115.195274	762000	-0.029799292	2018.5093	0.0027772412	-463.39355	-1.3569251	0.09882964	12033.480601072311
762	1689.07	0.0	1689.07	1689.07	1000.0	139.66766	6.702883	172.11104	114.92044	763000	-0.05124707	1333.5322	-0.0151880495	-145.7655	-1.4904542	0.06935234	12049.202358484268
763	1357.8741	0.0	1357.8741	1357.8741	1000.0	145.32468	6.686336	164.4772	118.36772	764000	-0.021607835	1677.738	-0.017834798	-499.3877	-1.4451199	0.11062543	12064.990081071854
764	1537.6233	0.0	1537.6233	1537.6233	1000.0	129.83714	4.8925123	142.5348	106.410515	765000	0.009168976	2197.419	-0.0038053542	-68.37109	-1.362375	0.084681734	12080.688295602798
765	1530.19	0.0	1530.19	1530.19	1000.0	138.68437	6.6331544	168.50671	112.52581	766000	-0.012186047	831.713	-0.013722172	-4.5272827	-1.4652852	0.09284536	12096.451792001724
766	1196.0795	0.0	1196.0795	1196.0795	1000.0	133.33711	5.901557	153.21472	117.4132	767000	-0.004632251	1850.459	-0.021320648	-322.77246	-1.3823346	0.16621114	12112.25991845131
767	1208.226	0.0	1208.226	1208.226	1000.0	123.35534	5.9439945	141.65094	108.969765	768000	-0.042061362	1955.1813	0.004143607	-228.60559	-1.4830451	0.058196604	12128.010442018509
768	1213.878	0.0	1213.878	1213.878	1000.0	118.76053	11.817085	157.33885	97.75152	769000	0.0573405	1618.342	-0.036339395	-272.97766	-1.4221743	0.14512557	12143.711650371552
769	797.22784	0.0	797.22784	797.22784	1000.0	101.54341	6.6986966	118.01109	87.80087	770000	0.047364425	2710.2104	0.010939125	-813.94495	-1.5074153	0.12123533	12159.461257457733
770	981.5853	0.0	981.5853	981.5853	1000.0	91.65017	11.4396	134.79367	73.24482	771000	-0.033712573	1728.1329	-0.021854892	-50.155273	-1.499079	0.17811888	12175.986703157425
771	827.138	0.0	827.138	827.138	1000.0	87.71369	8.589418	113.37303	68.00935	772000	-0.020903848	776.4851	-0.0391637	-121.989624	-1.5127834	0.32517007	12191.705320596695
772	874.1607	0.0	874.1607	874.1607	1000.0	82.30953	10.97405	130.62212	64.459114	773000	0.0035733986	1956.4265	0.003145046	-110.7063	-1.4767332	0.25154683	12207.477484464645
773	302.90622	0.0	302.90622	302.90622	1000.0	77.66634	6.0870185	96.014915	64.4591	774000	0.034532905	2690.4194	0.00029354542	-1843.6833	-1.4416146	0.19368954	12223.396268844604
774	561.5403	0.0	561.5403	561.5403	1000.0	64.09434	15.047163	132.19307	39.66002	775000	0.045543786	1053.5304	-0.015269274	-259.51385	-1.4675708	0.22500719	12239.081936836243
775	407.53677	0.0	407.53677	407.53677	1000.0	43.932858	7.0591545	65.38467	26.260523	776000	-0.010249551	367.44525	0.007023601	-22.403625	-1.446259	0.041191723	12254.884783267975
776	309.26395	0.0	309.26395	309.26395	1000.0	42.431118	8.499122	73.26441	27.641106	777000	-0.007383338	409.1383	-0.0025605988	-135.04858	-1.5363333	0.0028753518	12270.580909967422
777	239.49904	0.0	239.49904	239.49904	1000.0	42.16185	11.47795	88.732506	22.23568	778000	-0.024792144	1899.0007	-0.06905033	-908.7052	-1.5179812	0.08511053	12286.318202733994
778	664.3939	0.0	664.3939	664.3939	1000.0	40.040962	15.078682	98.42508	14.618987	779000	0.028946836	1761.5309	-0.017908484	-478.05725	-1.4879341	0.09600321	12301.965656042099
779	283.95984	0.0	283.95984	283.95984	1000.0	40.64399	13.233752	80.29303	14.415638	780000	0.004557606	1001.9436	-0.052043706	-248.8092	-1.4557859	0.09491141	12317.68141078949
780	465.29276	0.0	465.29276	465.29276	1000.0	43.0541	15.962788	93.73315	20.853058	781000	-0.04196525	194.07608	-0.026540753	-4.895584	-1.4097605	0.16815826	12334.0570063591
781	449.27747	0.0	449.27747	449.27747	1000.0	39.3751	16.55688	91.53825	13.00443	782000	-0.03155411	317.4034	-0.0025450327	-15.095917	-1.4451758	0.13113303	12349.744349479675
782	156.27032	0.0	156.27032	156.27032	1000.0	39.219906	12.591715	77.707085	14.421705	783000	0.011076507	745.9486	-0.007477939	-486.26135	-1.5291046	0.09612807	12365.450011968613
783	258.5892	0.0	258.5892	258.5892	1000.0	34.67182	16.12631	82.158775	5.7574296	784000	-0.022783294	307.1399	-0.050305463	-85.506516	-1.5115347	0.24678375	12381.142894983292
784	-255.3356	0.0	-255.3356	-255.3356	1000.0	16.45887	12.925462	68.67046	-7.156715	785000	0.07066785	2071.6016	-0.018431537	-1435.7065	-1.4592967	0.13630673	12396.817770242691
785	58.11861	0.0	58.11861	58.11861	1000.0	2.5556808	11.262179	44.595024	-18.039787	786000	0.08235147	75.49983	-0.006803654	-10.9338	-1.4660327	0.011345309	12412.508100509644
786	-77.923965	0.0	-77.923965	-77.923965	1000.0	1.0432786	18.0089	70.17429	-33.58603	787000	0.0026187154	412.55762	-0.010647741	-101.53967	-1.5339087	0.027856816	12428.176295280457
787	-69.15282	0.0	-69.15282	-69.15282	1000.0	-1.4245887	16.83096	56.057537	-36.011375	788000	0.0015663304	253.60019	-0.060853675	-43.21393	-1.4931757	0.08444508	12443.863750457764
788	-272.19342	0.0	-272.19342	-272.19342	1000.0	-19.847057	12.822975	17.095081	-41.987	789000	-0.004607626	176.17491	-0.05653962	-43.91545	-1.4514743	0.20351577	12459.60370850563
789	-252.39777	0.0	-252.39777	-252.39777	1000.0	-18.907589	17.922754	28.09326	-50.168007	790000	-0.07734543	157.44333	-0.012400374	-29.738632	-1.4545581	0.11969896	12475.280268192291
790	-116.266594	0.0	-116.266594	-116.266594	1000.0	-13.647671	24.141808	56.47993	-52.249493	791000	-0.030824848	324.0753	-0.17390284	-68.39433	-1.4853766	0.2529535	12491.62347126007
791	-268.97562	0.0	-268.97562	-268.97562	1000.0	-9.209914	26.48113	51.468307	-50.398228	792000	0.03266252	937.7618	-0.39571214	-502.01965	-1.5106951	0.6385844	12507.294347524643
792	-152.12654	0.0	-152.12654	-152.12654	1000.0	-26.615551	13.885314	7.771823	-58.64158	793000	-0.024771674	249.32895	0.003548583	-129.82254	-1.5495983	0.6327341	12522.999337434769
793	-244.27951	0.0	-244.27951	-244.27951	1000.0	-21.474876	15.077724	24.654743	-51.526913	794000	-0.032582972	65.91933	0.009564448	-5.718212	-1.5522058	0.7102395	12538.745290517807
794	-149.64482	0.0	-149.64482	-149.64482	1000.0	-0.063031375	12.795619	34.16239	-32.842518	795000	-0.058431357	512.36584	-0.39475873	-232.55548	-1.5059227	1.3155736	12554.504916191101
795	-224.56451	0.0	-224.56451	-224.56451	1000.0	-26.81295	14.583863	3.3926	-56.34703	796000	-0.002442091	182.84558	-0.084073454	-75.626396	-1.5182568	0.7053984	12570.22365808487
796	-244.51025	0.0	-244.51025	-244.51025	1000.0	-19.557137	11.903484	18.99322	-48.173363	797000	-0.029717427	174.16493	-0.10573509	-21.768738	-1.4416634	0.5510813	12585.929728507996
797	-194.1487	0.0	-194.1487	-194.1487	1000.0	-25.937292	10.40065	15.123706	-50.508595	798000	-0.029465457	122.88083	0.043619994	-74.16325	-1.560956	0.5969712	12601.597144126892
798	-180.14886	0.0	-180.14886	-180.14886	1000.0	-8.033807	10.359931	13.267631	-43.825428	799000	0.014721367	116.41807	-0.06812257	-49.52771	-1.528313	1.0596483	12617.314737558365
799	-171.1567	0.0	-171.1567	-171.1567	1000.0	-21.139193	9.798105	6.6342173	-38.052673	800000	0.025707314	142.482	-0.06440388	-21.3853	-1.4840355	0.5505945	12632.988021373749
800	-53.283924	0.0	-53.283924	-53.283924	1000.0	-14.588845	6.327515	-1.5730762	-43.606495	801000	-0.0022855406	149.67308	-0.11205467	-111.1367	-1.5256307	1.4453454	12649.403132200241
801	-173.04102	0.0	-173.04102	-173.04102	1000.0	-8.965017	6.4475446	10.764764	-32.328987	802000	0.014842043	228.28981	-0.035724364	-48.427628	-1.5064671	1.1952435	12665.129636526108
802	-81.21455	0.0	-81.21455	-81.21455	1000.0	-6.5035744	8.684917	23.304733	-36.300465	803000	-0.04851259	133.18762	0.09791076	-16.826805	-1.4710829	1.2335035	12680.815062761307
803	-522.7331	0.0	-522.7331	-522.7331	1000.0	14.183748	6.0073485	26.88667	-24.749886	804000	0.009107684	3967.9697	-0.1513136	-3272.2195	-1.5416992	1.408595	12696.545284032822
804	-55.278095	0.0	-55.278095	-55.278095	1000.0	-37.35814	3.9572842	-8.864053	-64.51869	805000	-0.050431352	1508.041	0.14115094	-1048.2212	-1.5140744	1.712199	12712.286522865295
805	-228.40451	0.0	-228.40451	-228.40451	1000.0	-16.362326	4.8808146	0.5872507	-48.08378	806000	0.07116367	246.97484	-0.05242178	-31.356735	-1.5655153	1.0758432	12727.971505403519
806	-14.038681	0.0	-14.038681	-14.038681	1000.0	-17.843233	4.265644	-4.469137	-49.764942	807000	-0.027743794	1141.1628	0.05221963	-328.71716	-1.5147756	1.0796169	12743.685218572617
807	-229.77275	0.0	-229.77275	-229.77275	1000.0	-8.591344	7.116426	12.362984	-39.705833	808000	0.003987265	480.0256	-0.23576021	-183.11197	-1.4990978	0.8053175	12759.350774526596
808	-176.99332	0.0	-176.99332	-176.99332	1000.0	-10.888528	3.8603132	1.987937	-48.55571	809000	-0.038018197	204.68138	-0.048950903	-36.180756	-1.5804199	1.4686638	12775.096460819244
809	-357.28632	0.0	-357.28632	-357.28632	1000.0	-15.298162	3.2512295	0.43556213	-48.00323	810000	-0.056283325	365.2791	0.0005863011	-242.77097	-1.5482615	0.037939005	12790.81920003891
810	-60.984104	0.0	-60.984104	-60.984104	1000.0	-21.931023	4.6866436	-0.9203787	-58.829285	811000	0.027684543	489.55045	0.017501011	-265.24164	-1.5368454	0.29387942	12807.225780010223
811	-210.72792	0.0	-210.72792	-210.72792	1000.0	-9.603471	4.5489917	-2.3943539	-49.7582	812000	0.03390296	237.06107	-0.020601334	-68.95422	-1.5565271	0.10644971	12822.940476417542
812	-310.17526	0.0	-310.17526	-310.17526	1000.0	-15.696581	5.139705	-6.4635944	-55.76018	813000	0.037592955	320.65274	0.0008394271	-114.14537	-1.582831	0.071134545	12838.756700277328
813	-208.32054	0.0	-208.32054	-208.32054	1000.0	-20.69883	3.882503	1.3051748	-58.693554	814000	0.006045514	160.7517	-0.02304076	-14.598892	-1.531956	0.10536443	12854.46858382225
814	-145.48215	0.0	-145.48215	-145.48215	1000.0	-19.672434	4.19748	-0.736186	-57.13152	815000	0.04129305	157.36896	-0.003321696	-43.25107	-1.6365187	0.018741062	12870.171830654144
815	-216.82199	0.0	-216.82199	-216.82199	1000.0	-15.489665	4.5854473	3.2400808	-51.585938	816000	0.06813601	220.18332	-0.014644321	-29.71637	-1.5415077	0.03712697	12886.14893913269
816	-339.32953	0.0	-339.32953	-339.32953	1000.0	-16.392199	4.329771	5.8241634	-54.314976	817000	0.040082242	396.7001	-0.006103795	-190.51208	-1.5861984	0.080043234	12901.921400308609
817	-252.3546	0.0	-252.3546	-252.3546	1000.0	-28.114555	4.1992188	-0.612484	-64.62001	818000	-0.03818068	208.95372	-0.026906021	-39.8181	-1.5461797	0.16966872	12917.737805366516
818	-168.39967	0.0	-168.39967	-168.39967	1000.0	-22.657063	4.2976513	0.9541054	-61.333897	819000	0.019777283	134.99272	-0.042269025	-52.950043	-1.5560585	0.5360498	12934.345692396164
819	-161.67006	0.0	-161.67006	-161.67006	1000.0	-17.542856	4.238502	-4.8783164	-55.339535	820000	-0.01616937	99.7737	-0.067104146	-7.9334793	-1.4905747	0.8778423	12950.071732282639
820	-143.86026	0.0	-143.86026	-143.86026	1000.0	-15.881326	4.011056	5.4378166	-49.965233	821000	-0.03225373	106.0116	-0.043475572	-4.6720047	-1.5598899	1.0109905	12966.692803621292
821	-179.47914	0.0	-179.47914	-179.47914	1000.0	-15.438937	3.9385505	-8.570829	-53.64537	822000	0.0061957776	52.323254	-0.030894829	-1.742733	-1.4989991	0.78834605	12982.401983737946
822	-334.31537	0.0	-334.31537	-334.31537	1000.0	-21.275297	3.1229374	-6.374627	-51.027798	823000	0.021438487	122.03425	-0.007662827	-55.019928	-1.5087407	0.37416446	12998.20168876648
823	-244.56337	0.0	-244.56337	-244.56337	1000.0	-26.020042	3.665702	0.6590767	-54.63297	824000	-0.0019504947	72.863716	-0.019095453	-24.162457	-1.5954409	0.58013654	13014.002479314804
824	-261.00366	0.0	-261.00366	-261.00366	1000.0	-22.412	3.8557687	1.9016418	-53.725647	825000	0.037036642	29.921988	-0.0011937842	-0.4237728	-1.542476	0.40249744	13029.751968622208
825	-251.8536	0.0	-251.8536	-251.8536	1000.0	-19.622814	4.4041595	7.9935846	-54.8809	826000	0.00019822693	73.7426	0.018933915	-7.7883835	-1.5399454	0.14560112	13045.505019426346
826	-257.94092	0.0	-257.94092	-257.94092	1000.0	-22.600473	3.7395344	3.321395	-54.595776	827000	0.040861	140.7152	-0.08819108	-16.151276	-1.4696472	0.3317584	13061.3217420578
827	-244.8246	0.0	-244.8246	-244.8246	1000.0	-21.32335	3.5066643	-13.773653	-56.02979	828000	-0.013672263	72.7968	-0.024196379	-1.9772339	-1.5414	0.26695332	13077.056729793549
828	-215.6702	0.0	-215.6702	-215.6702	1000.0	-21.155539	3.3749707	-0.5998955	-50.605698	829000	0.0711321	35.578773	-0.02670987	-4.25914	-1.5019299	0.27560008	13092.79684305191
829	-147.18752	0.0	-147.18752	-147.18752	1000.0	-19.049314	4.1761975	0.028625488	-50.37772	830000	0.029683525	80.40186	-0.04873771	-46.064293	-1.4808513	0.4598153	13108.61025428772
830	-148.24773	0.0	-148.24773	-148.24773	1000.0	-13.561386	4.1138473	-0.9433174	-46.80709	831000	-0.026902236	38.71742	-0.016989	-0.31944275	-1.461916	0.3514922	13125.189316749573
831	-228.13484	0.0	-228.13484	-228.13484	1000.0	-13.30944	3.9541996	4.766115	-45.185707	832000	0.058456685	138.40947	-0.07095213	-69.20269	-1.5619248	0.23879422	13140.921062707901
832	-139.90154	0.0	-139.90154	-139.90154	1000.0	-16.863722	4.463436	3.1233587	-50.643642	833000	0.00680685	79.50815	0.0077366945	-22.496796	-1.4982102	0.04357203	13156.655562877655
833	-173.2684	0.0	-173.2684	-173.2684	1000.0	-13.043294	3.744167	5.877969	-46.983856	834000	-0.038995195	25.441124	-0.031704556	-5.651787	-1.5061965	0.15467441	13172.395800113678
834	-181.85193	0.0	-181.85193	-181.85193	1000.0	-15.784506	4.296635	2.306447	-51.45759	835000	-0.021704761	33.8861	-0.004690498	-0.6029701	-1.5045905	0.09951341	13188.175661802292
835	-336.2282	0.0	-336.2282	-336.2282	1000.0	-19.04743	3.4648128	-0.44741154	-49.338432	836000	-0.013695451	192.40654	-0.008246348	-137.3134	-1.5238073	0.114538	13203.95451259613
836	-100.795456	0.0	-100.795456	-100.795456	1000.0	-21.96896	4.5747056	-8.871265	-63.075073	837000	0.017220119	238.67853	-0.006510067	-201.20364	-1.4973708	0.032821737	13219.74277472496
837	-220.83638	0.0	-220.83638	-220.83638	1000.0	-11.3165455	6.300964	2.091154	-45.344208	838000	-0.04187964	138.77629	-0.037102662	-75.511375	-1.4658042	0.13532537	13235.49309182167
838	-157.47151	0.0	-157.47151	-157.47151	1000.0	-15.590963	5.06939	-4.4547367	-53.42984	839000	-0.04354314	48.58804	-0.0103576295	-4.6735573	-1.4589846	0.12184535	13251.203475475311
839	-236.10075	0.0	-236.10075	-236.10075	1000.0	-16.801016	4.975332	-0.508564	-56.645134	840000	0.0016882629	109.15445	-0.010519462	-9.671394	-1.4387527	0.1254589	13267.001651763916
840	-221.33388	0.0	-221.33388	-221.33388	1000.0	-19.908213	6.7902956	-5.982771	-57.14196	841000	-0.02467649	32.963757	-0.01419282	-1.3277988	-1.5046268	0.17085071	13283.353284358978
841	-294.91125	0.0	-294.91125	-294.91125	1000.0	-21.233286	7.1770573	1.4043016	-52.80465	842000	-0.021609882	153.61447	-0.016669454	-35.337112	-1.472769	0.20905104	13299.067511796951
842	-181.18442	0.0	-181.18442	-181.18442	1000.0	-20.112797	4.9893003	-8.36677	-61.221905	843000	-0.046995595	84.16328	-0.017979369	-26.80569	-1.4330517	0.32576555	13314.79491353035
843	-295.7622	0.0	-295.7622	-295.7622	1000.0	-21.478096	7.3027034	-6.511354	-56.59028	844000	-0.029563552	50.425552	0.0017981064	-18.850082	-1.3950336	0.23988135	13330.492360591888
844	-463.37378	0.0	-463.37378	-463.37378	1000.0	-30.289837	4.778593	-14.755775	-57.32923	845000	-0.05114988	215.87872	-0.0045185573	-134.36545	-1.484313	0.15258642	13346.275022983551
845	-151.98134	0.0	-151.98134	-151.98134	1000.0	-27.326994	5.503911	-12.256912	-69.38054	846000	0.04714583	223.7475	-0.016086033	-196.46838	-1.5146787	0.16598266	13362.022611379623
846	-298.11786	0.0	-298.11786	-298.11786	1000.0	-17.781075	9.250959	-3.3580923	-55.53417	847000	-0.06452866	284.54468	-0.026661783	-145.66393	-1.5012599	0.4246775	13377.763425588608
847	-419.92136	0.0	-419.92136	-419.92136	1000.0	-30.915052	6.36644	-3.7476978	-65.3526	848000	-0.008489077	371.20746	-0.057297546	-48.96222	-1.4628217	0.29248396	13393.486952543259
848	-239.86258	0.0	-239.86258	-239.86258	1000.0	-33.95167	6.4152565	-11.0249195	-63.37103	849000	0.024489734	268.27524	0.0016444027	-175.23805	-1.5555606	0.19541785	13409.180369377136
849	-193.76735	0.0	-193.76735	-193.76735	1000.0	-18.589289	4.0068984	0.8239441	-49.484573	850000	0.0005124798	111.433784	-0.0073493714	-4.030472	-1.5726535	0.18669559	13424.945118665695
