Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
402	974.1211	0.0	974.1211	974.1211	1000.0	86.87906	13.727842	111.67892	39.224876	403000	0.000589468	754.8137	-0.0037081952	-13.856995	-0.13204458	0.025828395	6372.007606267929
403	878.8624	0.0	878.8624	878.8624	1000.0	84.84645	19.823732	119.45464	38.956505	404000	-0.03924397	688.39325	-0.0025111362	-9.091248	-0.17447159	0.004298963	6387.780368566513
404	1315.3123	0.0	1315.3123	1315.3123	1000.0	101.42648	6.243087	116.84794	83.64206	405000	-0.044394147	892.31836	-0.004745424	-314.31018	-0.16165067	0.0029914293	6403.547548532486
405	991.6527	0.0	991.6527	991.6527	1000.0	90.21404	16.077372	126.997215	51.953087	406000	-0.012752907	1157.0068	-0.002782045	-39.01758	-0.19282612	0.0027836994	6419.485133886337
406	1395.411	0.0	1395.411	1395.411	1000.0	108.32948	13.899415	134.05037	58.720734	407000	-0.0061829076	1271.0754	-0.0021935017	-261.33167	-0.21907537	-0.00018410686	6435.244293689728
407	837.6235	0.0	837.6235	837.6235	1000.0	94.87355	13.101079	119.62317	55.890366	408000	0.025130149	1215.1395	-0.010670827	-386.6137	-0.16856632	0.005404882	6451.202964305878
408	1105.9292	0.0	1105.9292	1105.9292	1000.0	92.47278	13.922884	120.32048	38.76961	409000	0.07958165	766.9639	-0.009437613	-43.62256	-0.19795062	0.018044041	6466.990456581116
409	1164.4033	0.0	1164.4033	1164.4033	1000.0	102.906815	13.957523	130.94571	59.688816	410000	-0.018835789	533.2876	-0.017430296	-18.408997	-0.19213614	0.020828351	6482.778544664383
410	1303.0143	0.0	1303.0143	1303.0143	1000.0	108.55398	16.237925	137.56412	59.511173	411000	-0.0067573157	1209.9137	-0.006305316	-149.58386	-0.14734481	0.025104128	6499.029600381851
411	763.7475	0.0	763.7475	763.7475	1000.0	93.611855	37.080254	136.37129	11.5741005	412000	-0.029798009	2613.623	-0.013078351	-804.2053	-0.2050463	0.026843641	6514.769181251526
412	991.36255	0.0	991.36255	991.36255	1000.0	90.585045	16.155691	119.2679	51.63338	413000	0.0014348374	1011.9217	-0.007283642	-81.407776	-0.17519404	0.018934514	6530.51832318306
413	1150.224	0.0	1150.224	1150.224	1000.0	96.99408	10.865948	116.95967	53.578964	414000	-0.022262558	750.1101	-0.0015096534	-105.27551	-0.28336006	0.022658184	6546.341381549835
414	662.382	0.0	662.382	662.382	1000.0	86.48326	15.496928	114.51541	32.201176	415000	-0.07172384	1158.0416	-0.01629407	-665.20654	-0.17680694	0.017604351	6562.236922502518
415	779.0474	0.0	779.0474	779.0474	1000.0	79.62089	14.144119	109.66361	41.040447	416000	0.0049339607	782.955	-0.0070399595	-108.082886	-0.22531748	0.008516881	6578.021343231201
416	895.2051	0.0	895.2051	895.2051	1000.0	72.88396	13.194009	103.01553	39.17828	417000	-0.00059016194	517.87933	-0.019364359	-51.817535	-0.18466775	0.033417717	6593.843515872955
417	1101.6211	0.0	1101.6211	1101.6211	1000.0	77.16272	11.660241	102.797905	34.221893	418000	-0.049920484	1196.2002	-0.03171535	-403.32776	-0.20389318	0.06673793	6609.641997098923
418	1102.691	0.0	1102.691	1102.691	1000.0	93.52217	14.0673895	116.13778	46.198093	419000	-0.023744358	1044.8282	0.0077966377	-55.93048	-0.24605513	0.03346881	6625.47567653656
419	1076.4014	0.0	1076.4014	1076.4014	1000.0	95.92639	16.196827	120.25217	38.925655	420000	-0.07102221	1240.4319	-0.010149263	-60.122192	-0.23965582	0.04023546	6641.2692930698395
420	1155.2588	0.0	1155.2588	1155.2588	1000.0	102.68097	8.247888	122.03951	79.37284	421000	-0.068220094	956.5712	-0.026883863	-28.919739	-0.15415418	0.059428304	6657.498596191406
421	1089.7141	0.0	1089.7141	1089.7141	1000.0	92.73915	16.777828	123.99252	37.334915	422000	-0.032685254	750.22644	-0.027115759	-94.678894	-0.17602618	0.07829697	6673.297888755798
422	1412.4587	0.0	1412.4587	1412.4587	1000.0	102.701904	15.105547	133.57352	60.21327	423000	-0.01316486	1455.3882	0.006685456	-501.7445	-0.25621137	0.05177492	6688.984070777893
423	1031.2422	0.0	1031.2422	1031.2422	1000.0	104.71734	14.414532	137.69843	62.24924	424000	0.0064784233	1124.1757	0.0025202325	-204.33514	-0.31041825	0.022583844	6704.773358106613
424	1084.9213	0.0	1084.9213	1084.9213	1000.0	98.69797	16.777967	131.70406	52.71447	425000	-0.019558014	1014.30585	0.00061086006	-58.677795	-0.2554368	0.007560287	6720.595933675766
425	39.409824	0.0	39.409824	39.409824	1000.0	53.791298	31.254967	120.94174	17.91753	426000	-0.004069607	4068.896	-0.0038709277	-2486.845	-0.35002664	0.012015728	6736.340500831604
426	1231.7306	0.0	1231.7306	1231.7306	1000.0	70.485794	13.655672	97.99179	36.134624	427000	-0.036091927	3108.1816	-0.013514791	-1403.7239	-0.26617134	0.024088116	6752.097186803818
427	1237.9962	0.0	1237.9962	1237.9962	1000.0	96.9406	12.93212	122.2987	28.83728	428000	-0.018016625	1271.4797	0.0008096695	-299.8332	-0.33384147	0.010115948	6767.908013343811
428	1236.7412	0.0	1236.7412	1236.7412	1000.0	114.10212	8.232506	135.0147	91.11931	429000	0.018661836	740.1155	-0.004352349	-35.12909	-0.25215864	0.0057081543	6783.651185512543
429	829.42505	0.0	829.42505	829.42505	1000.0	88.98289	26.826237	127.39761	8.784493	430000	-0.018310897	1431.382	-0.006418042	-168.30151	-0.339432	0.002417087	6799.421565055847
430	1345.6821	0.0	1345.6821	1345.6821	1000.0	107.106125	9.339437	128.11536	80.2487	431000	-0.039034124	1243.9785	-0.022683222	-157.24976	-0.2823001	0.03648147	6815.59282207489
431	1192.2882	0.0	1192.2882	1192.2882	1000.0	109.07881	10.461971	131.29787	62.429195	432000	-0.04771991	843.9896	-0.026097722	-11.029541	-0.34481573	0.057278972	6831.3843677043915
432	1420.4822	0.0	1420.4822	1420.4822	1000.0	112.79982	9.730078	132.28609	74.34813	433000	0.022988766	1498.673	0.0009655785	-407.43555	-0.39904433	0.05516871	6847.264298915863
433	1251.8192	0.0	1251.8192	1251.8192	1000.0	125.33122	13.30861	147.51433	69.89107	434000	0.023994409	910.286	-0.009298297	-205.57758	-0.3374073	0.03182539	6863.054980278015
434	1126.8041	0.0	1126.8041	1126.8041	1000.0	116.44207	13.592038	143.29913	72.10659	435000	-0.025575908	895.4118	-0.00013799593	-111.712524	-0.4279013	0.012585065	6878.8912851810455
435	532.5579	0.0	532.5579	532.5579	1000.0	80.26854	34.370705	121.715485	5.586673	436000	0.01342551	1551.8783	-0.0022432609	-815.5542	-0.38060227	0.0065002367	6894.701055765152
436	658.9893	0.0	658.9893	658.9893	1000.0	78.82498	34.267323	118.667015	-9.883349	437000	-0.0461676	1356.6227	-0.025450122	-196.1156	-0.298623	0.03607913	6910.451817274094
437	1498.424	0.0	1498.424	1498.424	1000.0	88.05901	9.327854	106.91802	54.147297	438000	0.022643624	3080.6667	-0.009813916	-1688.3375	-0.38890815	0.047931418	6926.300718307495
438	450.47308	0.0	450.47308	450.47308	1000.0	58.96432	44.79198	134.67715	-0.10312843	439000	-0.011499455	1825.9504	-0.029136354	-694.3152	-0.38703045	0.061509542	6942.081140041351
439	1357.998	0.0	1357.998	1357.998	1000.0	106.72222	9.740861	126.95833	81.82156	440000	-0.073045	1274.5952	0.003973268	-184.63489	-0.36034527	0.068197995	6957.904484987259
440	1133.8434	0.0	1133.8434	1133.8434	1000.0	88.90103	24.585957	121.75939	15.652553	441000	0.006778368	1283.085	-0.010792173	-178.24744	-0.44693473	0.03430926	6974.0665764808655
441	1244.8776	0.0	1244.8776	1244.8776	1000.0	107.318184	24.055405	141.27292	18.029177	442000	0.03259648	941.525	-0.004648721	-24.548645	-0.37960613	0.009802208	6989.820051908493
442	1177.6168	0.0	1177.6168	1177.6168	1000.0	112.590096	17.637415	139.94522	37.475906	443000	-0.10100444	1186.364	-0.0050917715	-68.28833	-0.32644945	0.022271939	7005.639679908752
443	1210.8702	0.0	1210.8702	1210.8702	1000.0	115.066124	9.1047125	136.27266	60.512974	444000	-0.05109619	1052.8392	-0.029200379	-9.918091	-0.40382624	0.06957589	7021.444784402847
444	1118.9487	0.0	1118.9487	1118.9487	1000.0	100.2716	12.5826435	129.71378	65.95438	445000	-0.07050961	733.7446	-0.010537252	-3.7261353	-0.428017	0.039321624	7037.21956038475
445	1138.1064	0.0	1138.1064	1138.1064	1000.0	95.418205	15.636097	130.16794	51.911137	446000	0.03890839	751.98816	-0.007193424	-53.825684	-0.35300493	0.030974923	7052.992825269699
446	1234.1943	0.0	1234.1943	1234.1943	1000.0	105.46913	13.564205	130.32336	61.830353	447000	-0.027812405	1573.6825	-0.0033063497	-55.708984	-0.37777218	0.01637027	7068.82932138443
447	1191.3009	0.0	1191.3009	1191.3009	1000.0	102.22116	14.459148	135.51665	43.83161	448000	0.052175116	1295.691	-0.012577355	-36.118286	-0.46867457	0.03505617	7084.572977781296
448	1420.3777	0.0	1420.3777	1420.3777	1000.0	126.8204	9.14697	146.33957	84.65621	449000	-0.050820585	1013.98865	-0.0069991313	-11.793823	-0.38050106	0.04540239	7100.369084358215
449	1231.9337	0.0	1231.9337	1231.9337	1000.0	121.57915	17.587496	145.81076	50.570652	450000	-0.002946887	943.70483	-0.0029924994	-104.76599	-0.38561052	0.025613075	7116.138939142227
450	1101.4515	0.0	1101.4515	1101.4515	1000.0	122.81575	6.7307506	137.85918	102.4027	451000	-0.008020551	1467.2096	-0.00190013	-421.2506	-0.4313234	0.0110937	7132.2825808525085
451	1373.0338	0.0	1373.0338	1373.0338	1000.0	95.08381	14.130512	122.79476	55.40057	452000	0.02840078	1450.0798	-0.0072500855	-710.0297	-0.45940298	0.024118416	7148.091574907303
452	1025.5066	0.0	1025.5066	1025.5066	1000.0	119.69738	6.280056	139.67274	102.291756	453000	-0.037994765	1070.199	-0.009415001	-536.10034	-0.45112112	0.020661708	7163.903282403946
453	1189.8585	0.0	1189.8585	1189.8585	1000.0	110.81603	7.785231	131.95927	54.375816	454000	-0.020914448	883.41675	-0.006590249	-18.136475	-0.4452496	0.012063408	7179.697874307632
454	1362.9514	0.0	1362.9514	1362.9514	1000.0	101.42098	8.405028	120.950226	67.50621	455000	0.0017644262	1378.4683	-0.014571484	-349.1399	-0.5025651	0.026546026	7195.505990743637
455	1291.6794	0.0	1291.6794	1291.6794	1000.0	111.22628	11.196485	130.93373	72.865685	456000	-0.018466648	1393.8889	-0.009011855	-39.7782	-0.4362595	0.02829262	7211.260219573975
456	1134.2009	0.0	1134.2009	1134.2009	1000.0	113.32048	14.965968	137.26855	68.59648	457000	0.007824699	1368.3907	-0.013725034	-168.0968	-0.49187934	0.034755044	7227.063171625137
457	1220.0425	0.0	1220.0425	1220.0425	1000.0	109.494965	10.02182	128.71783	63.974773	458000	-0.13378021	967.86865	-0.020358577	-55.505554	-0.47238728	0.06844065	7242.850250482559
458	1285.6307	0.0	1285.6307	1285.6307	1000.0	108.42966	10.421282	130.59164	71.124176	459000	0.015145247	833.82996	-0.0018535545	-41.01123	-0.55904	0.03638676	7258.676606178284
459	1169.2322	0.0	1169.2322	1169.2322	1000.0	106.76067	13.846586	134.18619	58.662582	460000	-0.009067801	1366.461	-0.009865467	-43.484863	-0.5578711	0.030850748	7274.479436635971
460	1366.3729	0.0	1366.3729	1366.3729	1000.0	112.75386	11.067108	131.4971	76.65774	461000	0.0009435501	1438.903	-0.0042302054	-153.74866	-0.53459644	0.014124445	7290.653601884842
461	1297.2711	0.0	1297.2711	1297.2711	1000.0	115.70136	12.962393	137.97849	66.05527	462000	-0.012132652	727.5099	-0.018222973	-23.507263	-0.5548925	0.049504153	7306.373249769211
462	1266.7306	0.0	1266.7306	1266.7306	1000.0	112.68761	12.54924	136.1668	68.539566	463000	-0.06558605	1615.0952	-0.0048487782	-106.691284	-0.56030226	0.020563865	7322.1121118068695
463	1253.5125	0.0	1253.5125	1253.5125	1000.0	111.10564	17.338928	142.65964	61.22684	464000	-0.010438753	1209.4199	-0.01118239	-10.209473	-0.5636399	0.04993099	7337.860463857651
464	1580.4928	0.0	1580.4928	1580.4928	1000.0	123.68411	7.1232624	145.0039	104.347755	465000	-0.0035246697	1675.36	-0.022438703	-486.44104	-0.6183707	0.07395992	7353.620788097382
465	1393.7004	0.0	1393.7004	1393.7004	1000.0	133.91063	13.061554	161.26175	83.55761	466000	-0.056732148	1893.4098	-0.07033448	-107.08447	-0.58218825	0.20638666	7369.413588047028
466	1407.6571	0.0	1407.6571	1407.6571	1000.0	126.28766	10.538601	146.45224	53.44872	467000	0.0593032	1438.5173	-6.7837536e-05	-16.428589	-0.54775083	0.118295915	7385.143366098404
467	993.9701	0.0	993.9701	993.9701	1000.0	128.62384	13.123453	153.43777	48.32765	468000	0.0046210135	2206.5483	0.0002940204	-1166.9346	-0.6082986	0.08126719	7400.893314838409
468	727.08997	0.0	727.08997	727.08997	1000.0	104.97836	6.4568057	123.52202	85.369286	469000	-0.082307786	1690.8427	0.00045063347	-1223.7217	-0.6506356	0.050091546	7416.6476175785065
469	611.11096	0.0	611.11096	611.11096	1000.0	85.30874	9.62156	110.518295	46.135845	470000	-0.039247353	1219.6729	-0.01213694	-760.96594	-0.5937842	0.044991218	7432.449772357941
470	737.9141	0.0	737.9141	737.9141	1000.0	70.69122	11.306191	97.78144	27.857534	471000	-0.015369773	1203.9697	-0.017729241	-53.706787	-0.6512493	0.038735323	7448.64618563652
471	758.929	0.0	758.929	758.929	1000.0	62.900818	9.871329	87.824615	29.382664	472000	0.053948388	741.026	-0.020462558	-93.270874	-0.6343965	0.089526914	7464.370500802994
472	839.1156	0.0	839.1156	839.1156	1000.0	68.61895	8.328481	84.41493	42.07081	473000	0.06143551	1112.981	-0.005261611	-60.64807	-0.6812391	0.048632137	7480.206005573273
473	873.30475	0.0	873.30475	873.30475	1000.0	74.06202	7.2169385	99.1898	55.813137	474000	0.05397907	1102.2291	-0.013147291	-34.69507	-0.6056017	0.07568232	7496.018271207809
474	1181.4548	0.0	1181.4548	1181.4548	1000.0	74.5947	5.841961	91.00114	55.216198	475000	0.015601791	2662.474	-0.028510729	-1009.79065	-0.61727786	0.0894393	7511.771240234375
475	1041.9454	0.0	1041.9454	1041.9454	1000.0	92.58105	9.133362	109.85236	52.61142	476000	0.016805137	833.457	-0.0020309305	-24.280945	-0.70111096	0.049640954	7527.603448629379
476	685.1004	0.0	685.1004	685.1004	1000.0	88.928925	12.221075	111.62067	44.795135	477000	-0.028108574	1100.0562	-0.019605264	-643.9337	-0.59804344	0.044633552	7543.484833955765
477	1088.2023	0.0	1088.2023	1088.2023	1000.0	81.56351	7.8684964	100.420944	57.62377	478000	-0.013715444	838.4869	-0.0014359839	-237.52844	-0.5916564	0.06746723	7559.25883936882
478	1070.1702	0.0	1070.1702	1070.1702	1000.0	90.57186	7.343568	109.16017	72.519455	479000	-0.010289993	555.6851	-0.01689312	-57.414062	-0.62380576	0.08593134	7575.082882881165
479	1214.6422	0.0	1214.6422	1214.6422	1000.0	95.35637	12.337244	116.02989	47.103992	480000	0.03935425	989.1496	-0.047619015	-146.61066	-0.594025	0.110738404	7590.867771625519
480	1317.9486	0.0	1317.9486	1317.9486	1000.0	102.502594	8.9017935	122.8686	70.259224	481000	0.0057993163	1050.0883	-0.016462455	-246.7055	-0.63662523	0.19570291	7607.052428245544
481	1131.8252	0.0	1131.8252	1131.8252	1000.0	111.20053	9.485572	132.48935	63.188805	482000	-0.03979842	1177.5059	-0.04288804	-61.68335	-0.7194936	0.22006872	7622.793102502823
482	865.14734	0.0	865.14734	865.14734	1000.0	105.21522	11.453723	135.08415	75.38101	483000	-0.0039565354	1270.5375	0.009427193	-542.39105	-0.6085746	0.10932115	7638.561995744705
483	956.4042	0.0	956.4042	956.4042	1000.0	95.39928	12.155801	121.20527	44.875454	484000	0.021853738	873.19116	0.0019212682	-125.22705	-0.63583636	0.03190193	7654.362839221954
484	612.8873	0.0	612.8873	612.8873	1000.0	83.26066	10.110471	107.284935	49.668606	485000	-0.02680037	1685.5334	-0.00011405349	-784.99384	-0.5758949	0.017512158	7670.134793758392
485	722.8029	0.0	722.8029	722.8029	1000.0	71.65883	13.111755	93.45338	25.674461	486000	0.024318403	436.94302	-0.0055950806	-63.53018	-0.60313	0.026091233	7685.911990404129
486	504.5561	0.0	504.5561	504.5561	1000.0	64.06297	11.017452	88.48869	23.493298	487000	-0.13514951	583.94855	-0.014878169	-278.32663	-0.6430541	0.032689676	7701.626476764679
487	525.4254	0.0	525.4254	525.4254	1000.0	59.881477	9.881781	86.43723	33.228283	488000	0.025948301	473.91638	0.0010564607	-143.86456	-0.615019	0.013795307	7717.4540457725525
488	766.0994	0.0	766.0994	766.0994	1000.0	57.259712	10.852244	81.99673	32.041145	489000	-0.016557373	1047.8489	-0.016447678	-299.38257	-0.58989036	0.024943005	7733.226482868195
489	525.1477	0.0	525.1477	525.1477	1000.0	62.849438	10.427499	90.876915	35.692677	490000	-0.031169929	667.5286	-0.009070814	-195.2095	-0.71962804	0.017795052	7755.159536600113
490	295.6388	0.0	295.6388	295.6388	1000.0	47.715065	11.306146	82.33563	25.10297	491000	-0.0031205635	657.73315	-0.0098539125	-325.1383	-0.64740026	0.035258505	7771.3994064331055
491	749.28253	0.0	749.28253	749.28253	1000.0	45.32296	12.689543	77.2845	20.034098	492000	-0.020844195	1037.6807	-0.0183192	-330.84644	-0.68644494	0.067363374	7787.163115978241
492	606.5836	0.0	606.5836	606.5836	1000.0	50.124153	11.566735	85.08078	26.019693	493000	-0.059011865	491.28574	0.0031535774	-24.607422	-0.588285	0.04932477	7802.940706729889
493	704.2635	0.0	704.2635	704.2635	1000.0	50.900505	13.507071	86.37353	12.98211	494000	-0.04976564	781.2556	-0.02145335	-109.93457	-0.7140992	0.07528905	7818.7697603702545
494	947.4596	0.0	947.4596	947.4596	1000.0	60.52359	12.0482435	101.360405	29.110508	495000	-0.03936818	1608.5795	-0.090403736	-636.8582	-0.64675903	0.23333234	7834.594957590103
495	735.1749	0.0	735.1749	735.1749	1000.0	66.23303	11.073544	92.31136	40.06255	496000	-0.006667755	388.24185	0.0049878205	-21.327026	-0.62532616	0.13875799	7850.4325087070465
496	1126.2189	0.0	1126.2189	1126.2189	1000.0	75.68861	11.333211	109.08537	43.807446	497000	-0.0011262512	1592.4753	-0.037333947	-407.74988	-0.6644989	0.16725244	7866.198893785477
497	1453.5371	0.0	1453.5371	1453.5371	1000.0	94.69792	8.73901	118.11969	68.221176	498000	-0.013544374	2217.3726	-0.057685234	-1145.0334	-0.65235126	0.3541698	7882.3591504096985
498	1334.5128	0.0	1334.5128	1334.5128	1000.0	115.74214	9.252677	136.6014	92.96273	499000	0.0037976075	1109.0565	-0.008776552	-41.268066	-0.72589123	0.27995795	7898.174936056137
499	1301.6522	0.0	1301.6522	1301.6522	1000.0	119.21776	7.493285	136.9162	57.948757	500000	-0.04325297	819.4709	-0.0027465597	-2.3426514	-0.7598855	0.21049647	7913.979674816132
500	1090.7731	0.0	1090.7731	1090.7731	1000.0	115.65831	9.416041	142.3007	64.521614	501000	-0.07900758	1112.4363	0.005899608	-214.42102	-0.71415144	0.09036639	7930.487717866898
501	774.0304	0.0	774.0304	774.0304	1000.0	107.24484	8.301902	122.95968	74.66709	502000	0.048162796	2000.5531	-0.021097276	-1152.4651	-0.7049452	0.14018859	7946.268051624298
502	567.28687	0.0	567.28687	567.28687	1000.0	88.4553	10.095299	120.66257	50.956085	503000	0.032096688	1685.4528	0.00036126748	-997.51965	-0.73880047	0.07732044	7962.0376098155975
503	377.5992	0.0	377.5992	377.5992	1000.0	63.509655	8.712752	80.60088	34.620384	504000	0.003378187	1023.309	-0.018193068	-663.8672	-0.7582001	0.04066309	7978.0584671497345
504	394.5914	0.0	394.5914	394.5914	1000.0	50.0375	10.540206	76.43759	11.405702	505000	0.027312012	348.33392	-0.015457974	-161.97237	-0.7609926	0.048057593	7993.914662122726
505	334.15106	0.0	334.15106	334.15106	1000.0	46.98697	7.7945075	71.06071	26.22411	506000	0.030390989	478.2066	-0.017091824	-184.00565	-0.7278793	0.049683966	8009.754922628403
506	500.46765	0.0	500.46765	500.46765	1000.0	40.615196	8.796496	66.14124	20.590063	507000	-0.00062581873	639.82367	-0.025296165	-57.44818	-0.73624575	0.097708955	8025.528696775436
507	677.20233	0.0	677.20233	677.20233	1000.0	39.776302	11.434913	76.86508	5.1858444	508000	0.03707336	1125.0302	-0.0121677	-423.67108	-0.74672216	0.13843022	8041.376425981522
508	977.5008	0.0	977.5008	977.5008	1000.0	47.761497	9.280633	70.60751	22.736599	509000	0.017237341	2537.762	0.006764354	-1166.8013	-0.7679537	0.12430957	8057.130105257034
509	1086.9185	0.0	1086.9185	1086.9185	1000.0	73.70885	9.566378	101.80786	47.183502	510000	0.04700296	2506.5112	-0.0062179454	-537.5299	-0.7488342	0.13537548	8072.906343221664
510	1044.1403	0.0	1044.1403	1044.1403	1000.0	87.9592	8.162335	105.11551	64.93463	511000	0.011952984	1201.2275	-0.013095679	-64.66638	-0.6876094	0.1206315	8089.190668106079
511	950.11176	0.0	950.11176	950.11176	1000.0	87.16533	8.564096	111.62891	58.031986	512000	0.044976585	854.24805	-0.026625305	-64.2334	-0.7647313	0.102245644	8104.973468780518
